electricity interconnection,thermal_generators,IO,0
1,"(62L, 25L, 2032L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2032L)",must_run,1.0
1,"(62L, 25L, 2032L)",stock_changes,0.0
1,"(62L, 25L, 2033L)",capacity,7.12109753723e-07
1,"(62L, 25L, 2033L)",capacity_weights,0.0
1,"(62L, 25L, 2033L)",cost,609368550.707
1,"(62L, 25L, 2033L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2033L)",gen_cf,0.974358974359
1,"(62L, 25L, 2033L)",generation,0.0060781306364
1,"(62L, 25L, 2033L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2033L)",must_run,1.0
1,"(62L, 25L, 2033L)",stock_changes,0.0
1,"(62L, 25L, 2034L)",capacity,5.3320653976e-07
1,"(62L, 25L, 2034L)",capacity_weights,0.0
1,"(62L, 25L, 2034L)",cost,607871330.681
1,"(62L, 25L, 2034L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2034L)",gen_cf,0.974358974359
1,"(62L, 25L, 2034L)",generation,0.00455112289629
1,"(62L, 25L, 2034L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2034L)",must_run,1.0
1,"(62L, 25L, 2034L)",stock_changes,0.0
1,"(62L, 25L, 2035L)",capacity,3.72950818337e-07
1,"(62L, 25L, 2035L)",capacity_weights,0.0
1,"(62L, 25L, 2035L)",cost,606374110.654
1,"(62L, 25L, 2035L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2035L)",gen_cf,0.974358974359
1,"(62L, 25L, 2035L)",generation,0.00318327867713
1,"(62L, 25L, 2035L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2035L)",must_run,1.0
1,"(62L, 25L, 2035L)",stock_changes,0.0
1,"(62L, 25L, 2036L)",capacity,2.09308235929e-07
1,"(62L, 25L, 2036L)",capacity_weights,0.0
1,"(62L, 25L, 2036L)",cost,604876890.628
1,"(62L, 25L, 2036L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2036L)",gen_cf,0.974358974359
1,"(62L, 25L, 2036L)",generation,0.00178652629682
1,"(62L, 25L, 2036L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2036L)",must_run,1.0
1,"(62L, 25L, 2036L)",stock_changes,0.0
1,"(62L, 25L, 2037L)",capacity,7.48838682376e-08
1,"(62L, 25L, 2037L)",capacity_weights,0.0
1,"(62L, 25L, 2037L)",cost,603379670.602
1,"(62L, 25L, 2037L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2037L)",gen_cf,0.974358974359
1,"(62L, 25L, 2037L)",generation,0.000639162616895
1,"(62L, 25L, 2037L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2037L)",must_run,1.0
1,"(62L, 25L, 2037L)",stock_changes,0.0
1,"(62L, 25L, 2038L)",capacity,1.21067642455e-08
1,"(62L, 25L, 2038L)",capacity_weights,0.0
1,"(62L, 25L, 2038L)",cost,601882450.575
1,"(62L, 25L, 2038L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2038L)",gen_cf,0.974358974359
1,"(62L, 25L, 2038L)",generation,0.000103335889283
1,"(62L, 25L, 2038L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2038L)",must_run,1.0
1,"(62L, 25L, 2038L)",stock_changes,0.0
1,"(62L, 25L, 2039L)",capacity,3.90540782113e-10
1,"(62L, 25L, 2039L)",capacity_weights,0.0
1,"(62L, 25L, 2039L)",cost,600385230.549
1,"(62L, 25L, 2039L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2039L)",gen_cf,0.972330399916
1,"(62L, 25L, 2039L)",generation,3.32647575173e-06
1,"(62L, 25L, 2039L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2039L)",must_run,1.0
1,"(62L, 25L, 2039L)",stock_changes,0.0
1,"(62L, 25L, 2040L)",capacity,1.39462498418e-10
1,"(62L, 25L, 2040L)",capacity_weights,6.46318453024e-09
1,"(62L, 25L, 2040L)",cost,598888010.523
1,"(62L, 25L, 2040L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2040L)",gen_cf,0.972330399916
1,"(62L, 25L, 2040L)",generation,1.1878877713e-06
1,"(62L, 25L, 2040L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2040L)",must_run,1.0
1,"(62L, 25L, 2040L)",stock_changes,0.0
1,"(62L, 75L, 2040L)",capacity,0.0
1,"(62L, 75L, 2040L)",capacity_weights,0.0
1,"(62L, 75L, 2040L)",cost,598888010.523
1,"(62L, 75L, 2040L)",forced_outage_rate,0.025641025641
1,"(62L, 75L, 2040L)",gen_cf,0.0
1,"(62L, 75L, 2040L)",generation,0.0
1,"(62L, 75L, 2040L)",maintenance_outage_rate,0.025
1,"(62L, 75L, 2040L)",must_run,1.0
1,"(62L, 75L, 2040L)",stock_changes,0.0
1,"(63L, 25L, 1995L)",capacity,3.43016763614e-26
1,"(63L, 25L, 1995L)",capacity_weights,0.0
1,"(63L, 25L, 1995L)",cost,666262911.707
1,"(63L, 25L, 1995L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 1995L)",gen_cf,0.972330399916
1,"(63L, 25L, 1995L)",generation,2.92168449202e-22
1,"(63L, 25L, 1995L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 1995L)",must_run,1.0
1,"(63L, 25L, 1995L)",stock_changes,0.0
1,"(63L, 25L, 1996L)",capacity,8.25883145015e-24
1,"(63L, 25L, 1996L)",capacity_weights,0.0
1,"(63L, 25L, 1996L)",cost,664765691.68
1,"(63L, 25L, 1996L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 1996L)",gen_cf,0.972330399916
1,"(63L, 25L, 1996L)",generation,7.03455408881e-20
1,"(63L, 25L, 1996L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 1996L)",must_run,1.0
1,"(63L, 25L, 1996L)",stock_changes,0.0
1,"(63L, 25L, 1997L)",capacity,4.78933778347e-22
1,"(63L, 25L, 1997L)",capacity_weights,0.0
1,"(63L, 25L, 1997L)",cost,663268471.654
1,"(63L, 25L, 1997L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 1997L)",gen_cf,0.972330399916
1,"(63L, 25L, 1997L)",generation,4.07937320077e-18
1,"(63L, 25L, 1997L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 1997L)",must_run,1.0
1,"(63L, 25L, 1997L)",stock_changes,0.0
1,"(63L, 25L, 1998L)",capacity,1.08544661303e-20
1,"(63L, 25L, 1998L)",capacity_weights,0.0
1,"(63L, 25L, 1998L)",cost,661771251.628
1,"(63L, 25L, 1998L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 1998L)",gen_cf,0.972330399916
1,"(63L, 25L, 1998L)",generation,9.24541559656e-17
1,"(63L, 25L, 1998L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 1998L)",must_run,1.0
1,"(63L, 25L, 1998L)",stock_changes,0.0
1,"(63L, 25L, 1999L)",capacity,1.31604907586e-19
1,"(63L, 25L, 1999L)",capacity_weights,0.0
1,"(63L, 25L, 1999L)",cost,660274031.601
1,"(63L, 25L, 1999L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 1999L)",gen_cf,0.972330399916
1,"(63L, 25L, 1999L)",generation,1.12095984323e-15
1,"(63L, 25L, 1999L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 1999L)",must_run,1.0
1,"(63L, 25L, 1999L)",stock_changes,0.0
1,"(63L, 25L, 2000L)",capacity,1.04652725765e-18
1,"(63L, 25L, 2000L)",capacity_weights,0.0
1,"(63L, 25L, 2000L)",cost,658776811.575
1,"(63L, 25L, 2000L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2000L)",gen_cf,0.972330399916
1,"(63L, 25L, 2000L)",generation,8.91391553847e-15
1,"(63L, 25L, 2000L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2000L)",must_run,1.0
1,"(63L, 25L, 2000L)",stock_changes,0.0
1,"(63L, 25L, 2001L)",capacity,6.22775924421e-18
1,"(63L, 25L, 2001L)",capacity_weights,0.0
1,"(63L, 25L, 2001L)",cost,657279591.549
1,"(63L, 25L, 2001L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2001L)",gen_cf,0.972330399916
1,"(63L, 25L, 2001L)",generation,5.30456512158e-14
1,"(63L, 25L, 2001L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2001L)",must_run,1.0
1,"(63L, 25L, 2001L)",stock_changes,0.0
1,"(63L, 25L, 2002L)",capacity,3.01930845063e-17
1,"(63L, 25L, 2002L)",capacity_weights,0.0
1,"(63L, 25L, 2002L)",cost,655782371.522
1,"(63L, 25L, 2002L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2002L)",gen_cf,0.972330399916
1,"(63L, 25L, 2002L)",generation,2.57173048451e-13
1,"(63L, 25L, 2002L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2002L)",must_run,1.0
1,"(63L, 25L, 2002L)",stock_changes,0.0
1,"(63L, 25L, 2003L)",capacity,1.25998842251e-16
1,"(63L, 25L, 2003L)",capacity_weights,0.0
1,"(63L, 25L, 2003L)",cost,654285151.496
1,"(63L, 25L, 2003L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2003L)",gen_cf,0.972330399916
1,"(63L, 25L, 2003L)",generation,1.07320954095e-12
1,"(63L, 25L, 2003L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2003L)",must_run,1.0
1,"(63L, 25L, 2003L)",stock_changes,0.0
1,"(63L, 25L, 2004L)",capacity,4.69138581641e-16
1,"(63L, 25L, 2004L)",capacity_weights,0.0
1,"(63L, 25L, 2004L)",cost,652787931.47
1,"(63L, 25L, 2004L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2004L)",gen_cf,0.972330399916
1,"(63L, 25L, 2004L)",generation,3.9959414932e-12
1,"(63L, 25L, 2004L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2004L)",must_run,1.0
1,"(63L, 25L, 2004L)",stock_changes,0.0
1,"(63L, 25L, 2005L)",capacity,1.59606090913e-15
1,"(63L, 25L, 2005L)",capacity_weights,0.0
1,"(63L, 25L, 2005L)",cost,651290711.443
1,"(63L, 25L, 2005L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2005L)",gen_cf,0.972330399916
1,"(63L, 25L, 2005L)",generation,1.35946312285e-11
1,"(63L, 25L, 2005L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2005L)",must_run,1.0
1,"(63L, 25L, 2005L)",stock_changes,0.0
1,"(63L, 25L, 2006L)",capacity,5.04225518463e-15
1,"(63L, 25L, 2006L)",capacity_weights,0.0
1,"(63L, 25L, 2006L)",cost,649793491.417
1,"(63L, 25L, 2006L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2006L)",gen_cf,0.972330399916
1,"(63L, 25L, 2006L)",generation,4.29479848813e-11
1,"(63L, 25L, 2006L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2006L)",must_run,1.0
1,"(63L, 25L, 2006L)",stock_changes,0.0
1,"(63L, 25L, 2007L)",capacity,1.49600564239e-14
1,"(63L, 25L, 2007L)",capacity_weights,0.0
1,"(63L, 25L, 2007L)",cost,648296271.391
1,"(63L, 25L, 2007L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2007L)",gen_cf,0.972330399916
1,"(63L, 25L, 2007L)",generation,1.27423990574e-10
1,"(63L, 25L, 2007L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2007L)",must_run,1.0
1,"(63L, 25L, 2007L)",stock_changes,0.0
1,"(63L, 25L, 2008L)",capacity,4.20277110971e-14
1,"(63L, 25L, 2008L)",capacity_weights,0.0
1,"(63L, 25L, 2008L)",cost,646799051.365
1,"(63L, 25L, 2008L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2008L)",gen_cf,0.972330399916
1,"(63L, 25L, 2008L)",generation,3.57975833174e-10
1,"(63L, 25L, 2008L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2008L)",must_run,1.0
1,"(63L, 25L, 2008L)",stock_changes,0.0
1,"(63L, 25L, 2009L)",capacity,1.12492380402e-13
1,"(63L, 25L, 2009L)",capacity_weights,0.0
1,"(63L, 25L, 2009L)",cost,645301831.338
1,"(63L, 25L, 2009L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2009L)",gen_cf,0.972330399916
1,"(63L, 25L, 2009L)",generation,9.58166708323e-10
1,"(63L, 25L, 2009L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2009L)",must_run,1.0
1,"(63L, 25L, 2009L)",stock_changes,0.0
1,"(63L, 25L, 2010L)",capacity,2.88277304796e-13
1,"(63L, 25L, 2010L)",capacity_weights,0.0
1,"(63L, 25L, 2010L)",cost,643804611.312
1,"(63L, 25L, 2010L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2010L)",gen_cf,0.972330399916
1,"(63L, 25L, 2010L)",generation,2.45543489464e-09
1,"(63L, 25L, 2010L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2010L)",must_run,1.0
1,"(63L, 25L, 2010L)",stock_changes,0.0
1,"(63L, 25L, 2011L)",capacity,7.10101165741e-13
1,"(63L, 25L, 2011L)",capacity_weights,0.0
1,"(63L, 25L, 2011L)",cost,642307391.286
1,"(63L, 25L, 2011L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2011L)",gen_cf,0.972330399916
1,"(63L, 25L, 2011L)",generation,6.04836784608e-09
1,"(63L, 25L, 2011L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2011L)",must_run,1.0
1,"(63L, 25L, 2011L)",stock_changes,0.0
1,"(63L, 25L, 2012L)",capacity,1.6869273124e-12
1,"(63L, 25L, 2012L)",capacity_weights,0.0
1,"(63L, 25L, 2012L)",cost,640810171.259
1,"(63L, 25L, 2012L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2012L)",gen_cf,0.972330399916
1,"(63L, 25L, 2012L)",generation,1.43685962047e-08
1,"(63L, 25L, 2012L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2012L)",must_run,1.0
1,"(63L, 25L, 2012L)",stock_changes,0.0
1,"(63L, 25L, 2013L)",capacity,3.87593150106e-12
1,"(63L, 25L, 2013L)",capacity_weights,0.0
1,"(63L, 25L, 2013L)",cost,639312951.233
1,"(63L, 25L, 2013L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2013L)",gen_cf,0.972330399916
1,"(63L, 25L, 2013L)",generation,3.30136895919e-08
1,"(63L, 25L, 2013L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2013L)",must_run,1.0
1,"(63L, 25L, 2013L)",stock_changes,0.0
1,"(63L, 25L, 2014L)",capacity,8.63445808336e-12
1,"(63L, 25L, 2014L)",capacity_weights,0.0
1,"(63L, 25L, 2014L)",cost,637815731.207
1,"(63L, 25L, 2014L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2014L)",gen_cf,0.972330399916
1,"(63L, 25L, 2014L)",generation,7.35449836718e-08
1,"(63L, 25L, 2014L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2014L)",must_run,1.0
1,"(63L, 25L, 2014L)",stock_changes,0.0
1,"(63L, 25L, 2015L)",capacity,1.89657582004e-09
1,"(63L, 25L, 2015L)",capacity_weights,0.0
1,"(63L, 25L, 2015L)",cost,636318511.18
1,"(63L, 25L, 2015L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2015L)",gen_cf,0.972330399916
1,"(63L, 25L, 2015L)",generation,1.6154301332e-05
1,"(63L, 25L, 2015L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2015L)",must_run,1.0
1,"(63L, 25L, 2015L)",stock_changes,0.0
1,"(63L, 25L, 2016L)",capacity,4.96880334446e-11
1,"(63L, 25L, 2016L)",capacity_weights,0.0
1,"(63L, 25L, 2016L)",cost,634821291.154
1,"(63L, 25L, 2016L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2016L)",gen_cf,0.972330399916
1,"(63L, 25L, 2016L)",generation,4.23223504369e-07
1,"(63L, 25L, 2016L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2016L)",must_run,1.0
1,"(63L, 25L, 2016L)",stock_changes,0.0
1,"(63L, 25L, 2017L)",capacity,9.12323971734e-11
1,"(63L, 25L, 2017L)",capacity_weights,0.0
1,"(63L, 25L, 2017L)",cost,633324071.128
1,"(63L, 25L, 2017L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2017L)",gen_cf,0.972330399916
1,"(63L, 25L, 2017L)",generation,7.77082371085e-07
1,"(63L, 25L, 2017L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2017L)",must_run,1.0
1,"(63L, 25L, 2017L)",stock_changes,0.0
1,"(63L, 25L, 2018L)",capacity,1.61207465124e-10
1,"(63L, 25L, 2018L)",capacity_weights,0.0
1,"(63L, 25L, 2018L)",cost,631826851.101
1,"(63L, 25L, 2018L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2018L)",gen_cf,0.972330399916
1,"(63L, 25L, 2018L)",generation,1.37310301073e-06
1,"(63L, 25L, 2018L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2018L)",must_run,1.0
1,"(63L, 25L, 2018L)",stock_changes,0.0
1,"(63L, 25L, 2019L)",capacity,3.19515004421e-10
1,"(63L, 25L, 2019L)",capacity_weights,0.0
1,"(63L, 25L, 2019L)",cost,630329631.075
1,"(63L, 25L, 2019L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2019L)",gen_cf,0.972330399916
1,"(63L, 25L, 2019L)",generation,2.72150557176e-06
1,"(63L, 25L, 2019L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2019L)",must_run,1.0
1,"(63L, 25L, 2019L)",stock_changes,0.0
1,"(63L, 25L, 2020L)",capacity,6.10238780972e-10
1,"(63L, 25L, 2020L)",capacity_weights,0.0
1,"(63L, 25L, 2020L)",cost,628832411.049
1,"(63L, 25L, 2020L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2020L)",gen_cf,0.972330399916
1,"(63L, 25L, 2020L)",generation,5.19777856921e-06
1,"(63L, 25L, 2020L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2020L)",must_run,1.0
1,"(63L, 25L, 2020L)",stock_changes,0.0
1,"(63L, 25L, 2021L)",capacity,1.14296818818e-09
1,"(63L, 25L, 2021L)",capacity_weights,0.0
1,"(63L, 25L, 2021L)",cost,627335191.023
1,"(63L, 25L, 2021L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2021L)",gen_cf,0.972330399916
1,"(63L, 25L, 2021L)",generation,9.73536218783e-06
1,"(63L, 25L, 2021L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2021L)",must_run,1.0
1,"(63L, 25L, 2021L)",stock_changes,0.0
1,"(63L, 25L, 2022L)",capacity,2.08772220141e-09
1,"(63L, 25L, 2022L)",capacity_weights,0.0
1,"(63L, 25L, 2022L)",cost,625837970.996
1,"(63L, 25L, 2022L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2022L)",gen_cf,0.972330399916
1,"(63L, 25L, 2022L)",generation,1.7782412484e-05
1,"(63L, 25L, 2022L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2022L)",must_run,1.0
1,"(63L, 25L, 2022L)",stock_changes,0.0
1,"(63L, 25L, 2023L)",capacity,3.70315380849e-09
1,"(63L, 25L, 2023L)",capacity_weights,0.0
1,"(63L, 25L, 2023L)",cost,624340750.97
1,"(63L, 25L, 2023L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2023L)",gen_cf,0.972330399916
1,"(63L, 25L, 2023L)",generation,3.15420358464e-05
1,"(63L, 25L, 2023L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2023L)",must_run,1.0
1,"(63L, 25L, 2023L)",stock_changes,0.0
1,"(63L, 25L, 2024L)",capacity,6.32814136984e-09
1,"(63L, 25L, 2024L)",capacity_weights,0.0
1,"(63L, 25L, 2024L)",cost,622843530.944
1,"(63L, 25L, 2024L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2024L)",gen_cf,0.974358974359
1,"(63L, 25L, 2024L)",generation,5.40131204921e-05
1,"(63L, 25L, 2024L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2024L)",must_run,1.0
1,"(63L, 25L, 2024L)",stock_changes,0.0
1,"(63L, 25L, 2025L)",capacity,1.02756833554e-08
1,"(63L, 25L, 2025L)",capacity_weights,0.0
1,"(63L, 25L, 2025L)",cost,621346310.917
1,"(63L, 25L, 2025L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2025L)",gen_cf,0.974358974359
1,"(63L, 25L, 2025L)",generation,8.77069096239e-05
1,"(63L, 25L, 2025L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2025L)",must_run,1.0
1,"(63L, 25L, 2025L)",stock_changes,0.0
1,"(63L, 25L, 2026L)",capacity,1.55037571604e-08
1,"(63L, 25L, 2026L)",capacity_weights,0.0
1,"(63L, 25L, 2026L)",cost,619849090.891
1,"(63L, 25L, 2026L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2026L)",gen_cf,0.974358974359
1,"(63L, 25L, 2026L)",generation,0.000132330530348
1,"(63L, 25L, 2026L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2026L)",must_run,1.0
1,"(63L, 25L, 2026L)",stock_changes,0.0
1,"(63L, 25L, 2027L)",capacity,2.10017245955e-08
1,"(63L, 25L, 2027L)",capacity_weights,0.0
1,"(63L, 25L, 2027L)",cost,618351870.865
1,"(63L, 25L, 2027L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2027L)",gen_cf,0.974358974359
1,"(63L, 25L, 2027L)",generation,0.000179257797009
1,"(63L, 25L, 2027L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2027L)",must_run,1.0
1,"(63L, 25L, 2027L)",stock_changes,0.0
1,"(63L, 25L, 2028L)",capacity,2.43419893081e-08
1,"(63L, 25L, 2028L)",capacity_weights,0.0
1,"(63L, 25L, 2028L)",cost,616854650.838
1,"(63L, 25L, 2028L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2028L)",gen_cf,0.974358974359
1,"(63L, 25L, 2028L)",generation,0.000207768241048
1,"(63L, 25L, 2028L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2028L)",must_run,1.0
1,"(63L, 25L, 2028L)",stock_changes,0.0
1,"(63L, 25L, 2029L)",capacity,2.27512483773e-08
1,"(63L, 25L, 2029L)",capacity_weights,0.0
1,"(63L, 25L, 2029L)",cost,615357430.812
1,"(63L, 25L, 2029L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2029L)",gen_cf,0.974358974359
1,"(63L, 25L, 2029L)",generation,0.000194190655381
1,"(63L, 25L, 2029L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2029L)",must_run,1.0
1,"(63L, 25L, 2029L)",stock_changes,0.0
1,"(63L, 25L, 2030L)",capacity,1.610922097e-08
1,"(63L, 25L, 2030L)",capacity_weights,0.0
1,"(63L, 25L, 2030L)",cost,613860210.786
1,"(63L, 25L, 2030L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2030L)",gen_cf,0.974358974359
1,"(63L, 25L, 2030L)",generation,0.000137498396833
1,"(63L, 25L, 2030L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2030L)",must_run,1.0
1,"(63L, 25L, 2030L)",stock_changes,0.0
1,"(63L, 25L, 2031L)",capacity,8.03383745459e-09
1,"(63L, 25L, 2031L)",capacity_weights,0.0
1,"(63L, 25L, 2031L)",cost,612362990.759
1,"(63L, 25L, 2031L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2031L)",gen_cf,0.974358974359
1,"(63L, 25L, 2031L)",generation,6.85718926124e-05
1,"(63L, 25L, 2031L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2031L)",must_run,1.0
1,"(63L, 25L, 2031L)",stock_changes,0.0
1,"(63L, 25L, 2032L)",capacity,2.45793625296e-09
1,"(63L, 25L, 2032L)",capacity_weights,0.0
1,"(63L, 25L, 2032L)",cost,610865770.733
1,"(63L, 25L, 2032L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2032L)",gen_cf,0.972330399916
1,"(63L, 25L, 2032L)",generation,2.09357529848e-05
1,"(63L, 25L, 2032L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2032L)",must_run,1.0
1,"(63L, 25L, 2032L)",stock_changes,0.0
1,"(63L, 25L, 2033L)",capacity,3.5203577541e-10
1,"(63L, 25L, 2033L)",capacity_weights,0.0
1,"(63L, 25L, 2033L)",cost,609368550.707
1,"(63L, 25L, 2033L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2033L)",gen_cf,0.972330399916
1,"(63L, 25L, 2033L)",generation,2.99850495589e-06
1,"(63L, 25L, 2033L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2033L)",must_run,1.0
1,"(63L, 25L, 2033L)",stock_changes,0.0
1,"(63L, 25L, 2034L)",capacity,1.51083137603e-11
1,"(63L, 25L, 2034L)",capacity_weights,0.0
1,"(63L, 25L, 2034L)",cost,607871330.681
1,"(63L, 25L, 2034L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2034L)",gen_cf,0.972330399916
1,"(63L, 25L, 2034L)",generation,1.28686789383e-07
1,"(63L, 25L, 2034L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2034L)",must_run,1.0
1,"(63L, 25L, 2034L)",stock_changes,0.0
1,"(63L, 25L, 2035L)",capacity,9.78036811797e-14
1,"(63L, 25L, 2035L)",capacity_weights,0.0
1,"(63L, 25L, 2035L)",cost,606374110.654
1,"(63L, 25L, 2035L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2035L)",gen_cf,0.972330399916
1,"(63L, 25L, 2035L)",generation,8.33054033728e-10
1,"(63L, 25L, 2035L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2035L)",must_run,1.0
1,"(63L, 25L, 2035L)",stock_changes,0.0
1,"(63L, 25L, 2036L)",capacity,8.94757794907e-16
1,"(63L, 25L, 2036L)",capacity_weights,0.0
1,"(63L, 25L, 2036L)",cost,604876890.628
1,"(63L, 25L, 2036L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2036L)",gen_cf,0.972330399916
1,"(63L, 25L, 2036L)",generation,7.62120179186e-12
1,"(63L, 25L, 2036L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2036L)",must_run,1.0
1,"(63L, 25L, 2036L)",stock_changes,0.0
1,"(63L, 25L, 2037L)",capacity,1.37019569985e-15
1,"(63L, 25L, 2037L)",capacity_weights,0.0
1,"(63L, 25L, 2037L)",cost,603379670.602
1,"(63L, 25L, 2037L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2037L)",gen_cf,0.972330399916
1,"(63L, 25L, 2037L)",generation,1.16707984913e-11
1,"(63L, 25L, 2037L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2037L)",must_run,1.0
1,"(63L, 25L, 2037L)",stock_changes,0.0
1,"(63L, 25L, 2039L)",capacity,1.17484555913e-14
1,"(63L, 25L, 2039L)",capacity_weights,0.0
1,"(63L, 25L, 2039L)",cost,600385230.549
1,"(63L, 25L, 2039L)",forced_outage_rate,0.025641025641
1,"(63L, 25L, 2039L)",gen_cf,0.972330399916
1,"(63L, 25L, 2039L)",generation,1.00068813386e-10
1,"(63L, 25L, 2039L)",maintenance_outage_rate,0.025
1,"(63L, 25L, 2039L)",must_run,1.0
1,"(63L, 25L, 2039L)",stock_changes,0.0
1,"(63L, 25L, 2040L)",capacity,-0.0
