date,week
11/20/2011,46
11/20/2011,46
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/21/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/22/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/23/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/24/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/25/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/26/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/27/2011,47
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/28/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/29/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
11/30/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/1/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/2/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/3/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/4/2011,48
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/5/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/6/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/7/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/8/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/9/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/10/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/11/2011,49
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/12/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/13/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/14/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/15/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/16/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/17/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/18/2011,50
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/19/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/20/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/21/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/22/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/23/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/24/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/25/2011,51
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/26/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/27/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/28/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/29/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/30/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
12/31/2011,52
