,month,week
9/22/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/23/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/24/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/25/2010,9,39
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/26/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/27/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/28/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/29/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
9/30/2010,9,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/1/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/2/2010,10,40
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/3/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/4/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/5/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/6/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/7/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/8/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/9/2010,10,41
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/10/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/11/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/12/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/13/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/14/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/15/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/16/2010,10,42
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/17/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/18/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/19/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/20/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/21/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/22/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/23/2010,10,43
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/24/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/25/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/26/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/27/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/28/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/29/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/30/2010,10,44
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
10/31/2010,10,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/1/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/2/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/3/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/4/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/5/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/6/2010,11,45
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/7/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/8/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/9/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/10/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/11/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/12/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/13/2010,11,46
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
11/14/2010,11,47
