census division,supply_node,thermal_generators,capacity,capacity_weights,cost,forced_outage_rate,gen_cf,generation,maintenance_outage_rate,must_run,stock_changes,thermal_capacity_multiplier,gen_categories
58,16,"(63L, 42L, 1978L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1979L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1980L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1981L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1982L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1983L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1984L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1985L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1986L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1987L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1989L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1990L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1991L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1992L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1993L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1994L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1995L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1996L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1997L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1998L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 1999L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2000L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2001L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2002L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2003L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2004L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2005L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2006L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2007L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2008L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2009L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2010L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2012L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2014L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2015L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2016L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2020L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2022L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 42L, 2023L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(63L, 64L, 2023L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 29L, 1979L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1981L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1982L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1983L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1984L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1985L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1986L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1987L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1989L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1990L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1991L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1992L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1993L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1994L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1995L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1996L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1997L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1998L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 1999L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2000L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2001L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2002L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2003L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2004L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2005L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2006L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2007L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2008L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2009L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2010L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2011L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2012L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2013L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2014L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2015L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2016L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2017L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2018L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2019L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2020L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2022L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 29L, 2023L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(64L, 42L, 1978L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1979L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1980L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1981L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1982L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1983L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1984L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1985L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1986L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1987L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1988L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1989L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1990L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1991L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1992L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1993L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1994L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1995L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1996L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1997L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1998L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 1999L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2000L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2001L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2002L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2003L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2004L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2005L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2006L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2007L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2008L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2009L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2010L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2011L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2012L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2013L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2014L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2015L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2016L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2017L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2018L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2019L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2020L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2022L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 42L, 2023L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(64L, 64L, 1990L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 1991L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 1992L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 1993L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 1994L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 1995L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 1996L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 1997L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 1998L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 1999L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2000L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2001L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2002L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2003L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2004L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2005L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2006L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2007L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2008L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2009L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2010L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2011L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2012L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2013L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2014L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2015L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2016L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2017L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2018L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2019L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2020L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2022L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(64L, 64L, 2023L)",0,0,0,0,0,0,0,0,0,0,64
58,50,"(56L, 79L, 2022L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(56L, 79L, 2023L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(57L, 79L, 2022L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(57L, 79L, 2023L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(58L, 79L, 2022L)",6675.737949,0,297.1204563,0,0,0,0,0,0,1,79
58,50,"(58L, 79L, 2023L)",12216.7191,1.00E-07,297.1204563,0,0,0,0,0,0,1,79
58,50,"(59L, 79L, 2022L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(59L, 79L, 2023L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(60L, 79L, 2022L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(60L, 79L, 2023L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(61L, 79L, 2022L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(61L, 79L, 2023L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(62L, 79L, 2022L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(62L, 79L, 2023L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(63L, 79L, 2022L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(63L, 79L, 2023L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(64L, 79L, 2022L)",0,0,0,0,0,0,0,0,0,0,79
58,50,"(64L, 79L, 2023L)",0,0,0,0,0,0,0,0,0,0,79
58,91,"(56L, 30L, 1957L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1960L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1963L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1966L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1967L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1968L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1969L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1970L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1972L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1975L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1977L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1979L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1980L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1981L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1982L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1983L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1984L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1985L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1986L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1987L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1988L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1989L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1991L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1992L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1993L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1994L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1995L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1996L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1997L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1998L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 1999L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2000L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2001L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2002L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2004L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2005L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2006L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2007L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2009L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2011L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2012L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2014L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2015L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2016L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2018L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2019L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2021L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2022L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 30L, 2023L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(56L, 41L, 2023L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(56L, 43L, 2023L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(56L, 44L, 1957L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1958L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1959L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1961L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1962L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1964L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1965L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1966L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1968L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1971L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1973L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1974L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1975L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1976L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1978L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1990L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1991L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1992L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1993L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1994L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1995L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1996L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1997L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 1998L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2000L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2001L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2003L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2005L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2006L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2007L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2009L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2010L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2011L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2012L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2013L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2015L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 44L, 2023L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(56L, 45L, 2023L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(57L, 30L, 1959L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1960L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1961L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1962L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1963L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1964L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1965L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1966L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1967L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1968L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1969L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1971L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1972L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1973L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1974L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1975L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1976L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1977L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1978L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1979L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1981L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1982L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1983L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1984L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1985L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1986L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1987L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1988L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1989L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1991L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1992L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1993L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1994L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1995L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1996L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1997L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1998L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 1999L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2000L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2001L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2002L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2003L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2004L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2005L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2007L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2008L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2009L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2010L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2011L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2012L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2013L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2014L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2015L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2016L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2018L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2020L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 30L, 2023L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(57L, 41L, 2023L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(57L, 43L, 2023L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(57L, 44L, 1958L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1959L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1961L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1970L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1975L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1976L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1977L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1980L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1990L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1991L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1992L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1993L)",0,0,0,0,0,0,0,0,0,0,44
