,pmaxs,marginal_costs,MOR,FOR,must_runs,capacity_weights,categories
Gen 2105,9.61E-18,23561968991,0.225,0.290322581,0,0,4
Gen 2106,1.67E-17,23518423902,0.225,0.290322581,0,1.50E-05,4
Gen 2107,4.81E-63,23009167737,0.17825,0.21691512,0,0,4
Gen 2108,2.99E-46,23183919969,0.174875,0.211937585,0,0,4
Gen 2109,1.72E-34,25183131795,0.1715,0.207000604,0,0,4
Gen 211,1.73E-06,567636309.5,0.025,0.025641026,0,8.73E-09,1
Gen 2110,1.06E-26,23182286543,0.168125,0.202103681,0,0,4
Gen 2111,3.15E-21,23950538157,0.16475,0.197246333,0,0,4
Gen 2112,1.35E-17,23073090967,0.161375,0.192428082,0,0,4
Gen 2113,4.77E-15,22912887283,0.158,0.187648456,0,0,4
Gen 2114,2.16E-13,22939023079,0.154625,0.182906994,0,0,4
Gen 2115,4.66E-12,22801619855,0.15125,0.17820324,0,0,4
Gen 2116,2.29E-11,22746235659,0.147875,0.173536746,0,0,4
Gen 2117,1.28E-10,23023362179,0.1445,0.168907072,0,0,4
Gen 2118,3.84E-10,23320453995,0.141125,0.164313783,0,0,4
Gen 2119,1.26E-09,23250905088,0.13775,0.159756451,0,0,4
Gen 212,0,567636309.5,0.025,0.025641026,0,0,1
Gen 2120,3.69E-09,21018517410,0.134375,0.155234657,0,0,4
Gen 2121,6.48E-09,21389920165,0.131,0.150747986,0,0,4
Gen 2122,4.68E-09,21610269227,0.127625,0.146296031,0,0,4
Gen 2123,3.38E-08,21557749303,0.12425,0.14187839,0,0,4
Gen 2124,2.40E-07,21809048985,0.120875,0.137494668,0,0,4
Gen 2125,2.17E-06,19038513539,0.1175,0.133144476,0,0,4
Gen 2126,1.93E-06,18544014095,0.114125,0.128827431,0,0,4
Gen 2127,2.69E-07,18710540347,0.11075,0.124543154,0,0,4
Gen 2128,8.20E-07,18915687421,0.107375,0.120291276,0,0,4
Gen 2129,4.42E-06,18509335842,0.104,0.116071429,0,0,4
Gen 213,6.55E-07,624399940.5,0.025,0.025641026,0,0,2
Gen 2130,2.35E-06,18069907885,0.100625,0.111883252,0,0,4
Gen 2131,4.73E-06,18002979458,0.09725,0.107726392,0,0,4
Gen 2132,9.34E-06,17876744941,0.093875,0.103600497,0,0,4
Gen 2133,5.49E-06,16688183265,0.0905,0.099505223,0,0,3
Gen 2134,2.21E-06,16665512951,0.087125,0.09544023,0,0,3
Gen 2135,1.93E-06,16481541662,0.08375,0.091405184,0,0,3
Gen 2136,2.70E-07,16665268202,0.080375,0.087399755,0,0,3
Gen 2137,6.70E-06,16695269443,0.077,0.083423619,0,0,3
Gen 2138,5.76E-07,16821242557,0.073625,0.079476454,0,0,4
Gen 2139,2.85E-07,16872945560,0.07025,0.075557946,0,0,4
Gen 214,1.35E-06,617304486.6,0.025,0.025641026,0,0,2
Gen 2140,1.03E-06,17078515239,0.066875,0.071667783,0,0,4
Gen 2141,1.26E-06,17361092428,0.0635,0.067805659,0,0,4
Gen 2142,9.80E-08,17158096831,0.060125,0.063971273,0,0,4
Gen 2143,4.18E-10,16803647496,0.05675,0.060164325,0,0,3
Gen 2144,1.85E-09,15885719682,0.05,0.052631579,0,0.043150283,3
Gen 2145,5.31E-53,85563710959,0.05,0.052631579,0,0,4
Gen 2146,1.96E-22,1.11E+11,0.05,0.052631579,0,0,4
Gen 2147,6.60E-18,1.11E+11,0.05,0.052631579,0,0,4
Gen 2148,1.26E-14,1.11E+11,0.05,0.052631579,0,0,4
Gen 2149,1.08E-12,1.02E+11,0.05,0.052631579,0,0,4
Gen 215,3.00E-06,608789942,0.025,0.025641026,0,0,2
Gen 2150,2.84E-11,1.07E+11,0.05,0.052631579,0,0,4
Gen 2151,1.74E-10,99876995317,0.05,0.052631579,0,0,4
Gen 2152,5.37E-10,1.01E+11,0.05,0.052631579,0,0,4
Gen 2153,7.09E-10,1.04E+11,0.05,0.052631579,0,0,4
Gen 2154,1.03E-09,1.07E+11,0.05,0.052631579,0,0,4
Gen 2155,5.83E-10,1.05E+11,0.05,0.052631579,0,0,4
Gen 2156,4.55E-10,1.04E+11,0.05,0.052631579,0,0,4
Gen 2157,1.72E-10,95839980645,0.05,0.052631579,0,0,4
Gen 2158,6.09E-11,90423623352,0.05,0.052631579,0,0,4
Gen 2159,9.21E-10,89786642514,0.05,0.052631579,0,0,4
Gen 216,3.60E-06,604532669.6,0.025,0.025641026,0,0,2
Gen 2160,1.23E-10,80488994854,0.05,0.052631579,0,0,4
Gen 2161,2.56E-10,99468082687,0.05,0.052631579,0,0,4
Gen 2162,5.14E-10,96852649177,0.05,0.052631579,0,0,4
Gen 2163,9.96E-10,94254257781,0.05,0.052631579,0,0,4
Gen 2164,8.63E-09,97661625545,0.05,0.052631579,0,0,4
Gen 2165,4.32E-09,89931814009,0.05,0.052631579,0,0,4
Gen 2166,1.11E-08,83283592487,0.05,0.052631579,0,0,4
Gen 2167,3.92E-08,81053039290,0.05,0.052631579,0,0,4
Gen 2168,5.04E-08,1.00E+11,0.05,0.052631579,0,0,4
Gen 2169,1.30E-08,1.04E+11,0.05,0.052631579,0,0,4
Gen 217,2.27E-16,603113578.9,0.025,0.025641026,0,0,2
Gen 2170,1.75E-07,89249680084,0.05,0.052631579,0,0,4
Gen 2171,2.02E-08,81341860809,0.05,0.052631579,0,0,4
Gen 2172,5.40E-09,74653975227,0.05,0.052631579,0,0,4
Gen 2173,1.34E-07,73119847659,0.05,0.052631579,0,0,4
Gen 2174,1.20E-08,75769425709,0.05,0.052631579,0,0,4
Gen 2175,7.18E-09,94030625829,0.05,0.052631579,0,0,4
Gen 2176,3.82E-09,1.02E+11,0.05,0.052631579,0,0,4
Gen 2177,2.08E-09,93074546031,0.05,0.052631579,0,0,4
Gen 2178,1.59E-09,89095464752,0.05,0.052631579,0,0,4
Gen 2179,1.80E-09,82731809061,0.05,0.052631579,0,0,4
Gen 218,1.69E-06,601694488.1,0.025,0.025641026,0,0,2
Gen 2180,2.11E-09,81483850454,0.05,0.052631579,0,0,4
Gen 2181,2.32E-09,85345066575,0.05,0.052631579,0,0,4
Gen 2182,2.36E-09,84240540424,0.05,0.052631579,0,0,4
Gen 2183,2.22E-09,84733624098,0.05,0.052631579,0,0,4
Gen 2184,1.91E-09,84690079009,0.05,0.052631579,0,0.00050227,4
Gen 2185,0,17711444299,0.025,0.025641026,0,0,4
Gen 2186,0,5891589629,0.225,0.290322581,0,0,3
Gen 2187,0,4354508929,0.225,0.290322581,0,0,3
Gen 2188,0,23518423902,0.225,0.290322581,0,0,4
Gen 2189,7.60E-53,24539698256,0.188375,0.232096103,0,0,4
Gen 219,3.45E-15,600275397.3,0.025,0.025641026,0,0,2
Gen 2190,1.15E-37,24296674902,0.185,0.226993865,0,0,4
Gen 2191,1.94E-26,22807012023,0.181625,0.22193371,0,0,4
Gen 2192,1.27E-19,23009167737,0.17825,0.21691512,0,0,4
Gen 2193,2.32E-17,23183919969,0.174875,0.211937585,0,0,4
Gen 2194,6.66E-15,25183131795,0.1715,0.207000604,0,0,4
Gen 2195,8.32E-13,23182286543,0.168125,0.202103681,0,0,4
Gen 2196,8.36E-10,23950538157,0.16475,0.197246333,0,0,4
Gen 2197,1.41E-10,23073090967,0.161375,0.192428082,0,0,4
Gen 2198,4.27E-10,22912887283,0.158,0.187648456,0,0,4
Gen 2199,3.68E-08,22939023079,0.154625,0.182906994,0,0,4
Gen 22,7.10E-08,577569944.9,0.025,0.025641026,0,0,1
Gen 220,1.68E-06,598856306.5,0.025,0.025641026,0,0,2
Gen 2200,1.45E-09,22801619855,0.15125,0.17820324,0,0,4
Gen 2201,1.00E-09,22746235659,0.147875,0.173536746,0,0,4
Gen 2202,2.21E-08,23023362179,0.1445,0.168907072,0,0,4
Gen 2203,2.62E-07,23320453995,0.141125,0.164313783,0,0,4
Gen 2204,8.18E-07,23250905088,0.13775,0.159756451,0,0,4
Gen 2205,5.74E-07,21018517410,0.134375,0.155234657,0,0,4
Gen 2206,1.29E-07,21389920165,0.131,0.150747986,0,0,4
Gen 2207,5.46E-08,21610269227,0.127625,0.146296031,0,0,4
Gen 2208,1.74E-08,21557749303,0.12425,0.14187839,0,0,4
Gen 2209,2.38E-08,21809048985,0.120875,0.137494668,0,0,4
Gen 221,4.01E-14,597437215.8,0.025,0.025641026,0,0,2
Gen 2210,5.20E-07,19038513539,0.1175,0.133144476,0,0,4
Gen 2211,6.55E-08,18544014095,0.114125,0.128827431,0,0,4
Gen 2212,2.39E-09,18710540347,0.11075,0.124543154,0,0,4
Gen 2213,8.56E-08,18915687421,0.107375,0.120291276,0,0,4
Gen 2214,1.41E-09,18509335842,0.104,0.116071429,0,0,4
Gen 2215,4.15E-07,18069907885,0.100625,0.111883252,0,0,4
Gen 2216,2.02E-06,18002979458,0.09725,0.107726392,0,0,4
Gen 2217,7.60E-07,17876744941,0.093875,0.103600497,0,0,4
Gen 2218,5.49E-07,16688183265,0.0905,0.099505223,0,0,3
Gen 2219,3.32E-07,16665512951,0.087125,0.09544023,0,0,3
Gen 222,9.33E-14,596018125,0.025,0.025641026,0,0,2
Gen 2220,6.33E-08,16481541662,0.08375,0.091405184,0,0,3
Gen 2221,4.68E-07,16665268202,0.080375,0.087399755,0,0,3
Gen 2222,2.79E-07,16695269443,0.077,0.083423619,0,0,3
Gen 2223,8.49E-07,16821242557,0.073625,0.079476454,0,0,4
Gen 2224,4.55E-07,16872945560,0.07025,0.075557946,0,0,4
Gen 2225,7.92E-07,17078515239,0.066875,0.071667783,0,0,4
Gen 2226,8.08E-07,17361092428,0.0635,0.067805659,0,0,4
Gen 2227,4.22E-09,17158096831,0.060125,0.063971273,0,0,4
Gen 2228,3.76E-07,16803647496,0.05675,0.060164325,0,0,3
Gen 2229,2.04E-07,16754125369,0.053375,0.056384524,0,0,3
Gen 223,2.69E-13,594599034.2,0.025,0.025641026,0,0,2
Gen 2230,2.61E-06,15885719682,0.05,0.052631579,0,0.029654198,3
Gen 2231,2.51E-68,1.11E+11,0.05,0.052631579,0,0,4
Gen 2232,3.48E-48,1.02E+11,0.05,0.052631579,0,0,4
Gen 2233,3.29E-34,1.07E+11,0.05,0.052631579,0,0,4
Gen 2234,1.10E-25,99876995317,0.05,0.052631579,0,0,4
Gen 2235,7.14E-20,1.01E+11,0.05,0.052631579,0,0,4
Gen 2236,1.52E-13,1.07E+11,0.05,0.052631579,0,0,4
Gen 2237,1.07E-11,1.05E+11,0.05,0.052631579,0,0,4
Gen 2238,8.89E-10,95839980645,0.05,0.052631579,0,0,4
Gen 2239,8.86E-09,89786642514,0.05,0.052631579,0,0,4
Gen 224,7.39E-13,593179943.5,0.025,0.025641026,0,0,2
Gen 2240,1.82E-10,80488994854,0.05,0.052631579,0,0,4
Gen 2241,7.08E-09,99468082687,0.05,0.052631579,0,0,4
Gen 2242,1.98E-09,96852649177,0.05,0.052631579,0,0,4
Gen 2243,2.04E-08,94254257781,0.05,0.052631579,0,0,4
Gen 2244,8.44E-09,97661625545,0.05,0.052631579,0,0,4
Gen 2245,1.02E-08,89931814009,0.05,0.052631579,0,0,4
Gen 2246,5.02E-09,83283592487,0.05,0.052631579,0,0,4
Gen 2247,1.51E-08,81053039290,0.05,0.052631579,0,0,4
Gen 2248,6.74E-09,1.00E+11,0.05,0.052631579,0,0,4
Gen 2249,5.36E-08,1.04E+11,0.05,0.052631579,0,0,4
Gen 225,1.94E-12,591760852.7,0.025,0.025641026,0,0,2
Gen 2250,7.37E-09,89249680084,0.05,0.052631579,0,0,4
Gen 2251,1.63E-08,81341860809,0.05,0.052631579,0,0,4
Gen 2252,9.78E-10,74653975227,0.05,0.052631579,0,0,4
Gen 2253,1.12E-08,73119847659,0.05,0.052631579,0,0,4
Gen 2254,4.98E-09,75769425709,0.05,0.052631579,0,0,4
Gen 2255,5.62E-09,94030625829,0.05,0.052631579,0,0,4
Gen 2256,2.11E-09,1.02E+11,0.05,0.052631579,0,0,4
Gen 2257,8.39E-09,93074546031,0.05,0.052631579,0,0,4
Gen 2258,2.69E-09,89095464752,0.05,0.052631579,0,0,4
Gen 2259,4.67E-08,82731809061,0.05,0.052631579,0,0,4
Gen 226,4.87E-12,590341761.9,0.025,0.025641026,0,0,2
Gen 2260,7.03E-09,81483850454,0.05,0.052631579,0,0,4
Gen 2261,3.51E-09,85345066575,0.05,0.052631579,0,0,4
Gen 2262,7.03E-10,84240540424,0.05,0.052631579,0,0,4
Gen 2263,0,84690079009,0.05,0.052631579,0,0.000649408,4
Gen 2264,0,17711444299,0.025,0.025641026,0,0,4
Gen 2265,3.75E-07,6631856147,0.225,0.290322581,0,0,3
Gen 2266,2.60E-07,6588311058,0.225,0.290322581,0,0,3
Gen 2267,1.34E-07,6501220879,0.225,0.290322581,0,0,3
Gen 2268,6.05E-22,6370585611,0.225,0.290322581,0,0,3
Gen 2269,2.91E-21,6327040522,0.225,0.290322581,0,0,3
Gen 227,1.18E-11,588922671.1,0.025,0.025641026,0,0,2
Gen 2270,1.55E-07,6283495433,0.225,0.290322581,0,0,3
Gen 2271,5.18E-20,6239950343,0.225,0.290322581,0,0,3
Gen 2272,1.79E-19,6196405254,0.225,0.290322581,0,0,3
Gen 2273,5.53E-19,6152860165,0.225,0.290322581,0,0,3
Gen 2274,6.05E-09,6109315075,0.225,0.290322581,0,0,3
Gen 2275,5.48E-18,6065769986,0.225,0.290322581,0,0,3
Gen 2276,9.40E-18,6022224897,0.225,0.290322581,0,0,3
Gen 2277,2.11E-17,5978679808,0.225,0.290322581,0,0,3
Gen 2278,4.47E-17,5935134718,0.225,0.290322581,0,0,3
Gen 2279,9.07E-17,5891589629,0.225,0.290322581,0,0.002012317,3
Gen 228,2.76E-11,587503580.4,0.025,0.025641026,0,0,2
Gen 2280,0,4354508929,0.225,0.290322581,0,0,3
Gen 2281,0,23518423902,0.225,0.290322581,0,0,4
Gen 2282,1.81E-53,24539698256,0.188375,0.232096103,0,0,4
Gen 2283,2.79E-38,24296674902,0.185,0.226993865,0,0,4
Gen 2284,6.70E-29,22807012023,0.181625,0.22193371,0,0,4
Gen 2285,9.94E-23,23009167737,0.17825,0.21691512,0,0,4
Gen 2286,2.40E-18,23183919969,0.174875,0.211937585,0,0,4
Gen 2287,7.92E-15,25183131795,0.1715,0.207000604,0,0,4
Gen 2288,1.96E-13,23182286543,0.168125,0.202103681,0,0,4
Gen 2289,3.90E-13,23950538157,0.16475,0.197246333,0,0,4
Gen 229,6.26E-11,586084489.6,0.025,0.025641026,0,0,2
Gen 2290,7.38E-12,22912887283,0.158,0.187648456,0,0,4
Gen 2291,1.13E-11,22939023079,0.154625,0.182906994,0,0,4
Gen 2292,1.66E-11,22801619855,0.15125,0.17820324,0,0,4
Gen 2293,2.21E-11,22746235659,0.147875,0.173536746,0,0,4
Gen 2294,5.68E-10,23023362179,0.1445,0.168907072,0,0,4
Gen 2295,2.49E-10,23320453995,0.141125,0.164313783,0,0,4
Gen 2296,6.75E-11,23250905088,0.13775,0.159756451,0,0,4
Gen 2297,1.43E-09,21018517410,0.134375,0.155234657,0,0,4
Gen 2298,8.85E-09,21389920165,0.131,0.150747986,0,0,4
Gen 2299,5.55E-10,21610269227,0.127625,0.146296031,0,0,4
Gen 23,1.29E-07,576150854.2,0.025,0.025641026,0,0,1
Gen 230,1.38E-10,584665398.8,0.025,0.025641026,0,0,2
Gen 2300,1.73E-10,21557749303,0.12425,0.14187839,0,0,4
Gen 2301,2.18E-10,21809048985,0.120875,0.137494668,0,0,4
Gen 2302,1.23E-08,19038513539,0.1175,0.133144476,0,0,4
Gen 2303,7.25E-11,18544014095,0.114125,0.128827431,0,0,4
Gen 2304,1.01E-09,18710540347,0.11075,0.124543154,0,0,4
Gen 2305,7.69E-09,18915687421,0.107375,0.120291276,0,0,4
Gen 2306,1.98E-09,18509335842,0.104,0.116071429,0,0,4
Gen 2307,1.97E-08,18069907885,0.100625,0.111883252,0,0,4
Gen 2308,9.62E-09,18002979458,0.09725,0.107726392,0,0,4
Gen 2309,5.99E-08,17876744941,0.093875,0.103600497,0,0,4
Gen 231,2.94E-10,583246308,0.025,0.025641026,0,0,2
Gen 2310,3.36E-08,16688183265,0.0905,0.099505223,0,0,3
Gen 2311,2.53E-09,16665512951,0.087125,0.09544023,0,0,3
Gen 2312,6.25E-09,16481541662,0.08375,0.091405184,0,0,3
Gen 2313,1.07E-08,16665268202,0.080375,0.087399755,0,0,3
Gen 2314,1.00E-08,16695269443,0.077,0.083423619,0,0,3
Gen 2315,2.71E-08,16821242557,0.073625,0.079476454,0,0,4
Gen 2316,3.31E-08,16872945560,0.07025,0.075557946,0,0,4
Gen 2317,1.33E-09,17078515239,0.066875,0.071667783,0,0,4
Gen 2318,2.70E-08,17361092428,0.0635,0.067805659,0,0,4
Gen 2319,1.04E-08,17158096831,0.060125,0.063971273,0,0,4
Gen 232,6.14E-10,581827217.3,0.025,0.025641026,0,0,2
Gen 2320,3.20E-09,16803647496,0.05675,0.060164325,0,0,3
Gen 2321,4.16E-08,16754125369,0.053375,0.056384524,0,0,3
Gen 2322,1.53E-09,15885719682,0.05,0.052631579,0,0.00047766,3
Gen 2323,4.74E-114,91627953865,0.05,0.052631579,0,0,4
Gen 2324,1.40E-57,1.11E+11,0.05,0.052631579,0,0,4
Gen 2325,4.02E-42,1.11E+11,0.05,0.052631579,0,0,4
Gen 2326,8.41E-32,1.11E+11,0.05,0.052631579,0,0,4
Gen 2327,1.98E-25,1.02E+11,0.05,0.052631579,0,0,4
Gen 2328,2.53E-20,1.07E+11,0.05,0.052631579,0,0,4
Gen 2329,4.43E-17,99876995317,0.05,0.052631579,0,0,4
Gen 233,1.25E-09,580408126.5,0.025,0.025641026,0,0,2
Gen 2330,8.91E-15,1.01E+11,0.05,0.052631579,0,0,4
Gen 2331,1.62E-13,1.04E+11,0.05,0.052631579,0,0,4
Gen 2332,9.49E-13,1.07E+11,0.05,0.052631579,0,0,4
Gen 2333,3.74E-12,1.05E+11,0.05,0.052631579,0,0,4
Gen 2334,1.86E-10,1.04E+11,0.05,0.052631579,0,0,4
Gen 2335,8.88E-11,90423623352,0.05,0.052631579,0,0,4
Gen 2336,5.65E-10,89786642514,0.05,0.052631579,0,0,4
Gen 2337,1.20E-10,80488994854,0.05,0.052631579,0,0,4
Gen 2338,5.14E-11,99468082687,0.05,0.052631579,0,0,4
Gen 2339,2.47E-11,96852649177,0.05,0.052631579,0,0,4
Gen 234,2.48E-09,578989035.7,0.025,0.025641026,0,0,2
Gen 2340,1.34E-09,94254257781,0.05,0.052631579,0,0,4
Gen 2341,4.04E-10,97661625545,0.05,0.052631579,0,0,4
Gen 2342,5.42E-11,89931814009,0.05,0.052631579,0,0,4
Gen 2343,7.74E-10,83283592487,0.05,0.052631579,0,0,4
Gen 2344,3.99E-11,81053039290,0.05,0.052631579,0,0,4
Gen 2345,5.77E-10,1.00E+11,0.05,0.052631579,0,0,4
Gen 2346,1.27E-10,1.04E+11,0.05,0.052631579,0,0,4
Gen 2347,1.83E-09,89249680084,0.05,0.052631579,0,0,4
Gen 2348,4.21E-10,81341860809,0.05,0.052631579,0,0,4
Gen 2349,7.25E-11,74653975227,0.05,0.052631579,0,0,4
Gen 235,4.82E-09,577569944.9,0.025,0.025641026,0,0,2
Gen 2350,1.58E-09,73119847659,0.05,0.052631579,0,0,4
Gen 2351,8.41E-10,75769425709,0.05,0.052631579,0,0,4
Gen 2352,4.93E-10,94030625829,0.05,0.052631579,0,0,4
Gen 2353,9.19E-10,1.02E+11,0.05,0.052631579,0,0,4
Gen 2354,6.17E-11,93074546031,0.05,0.052631579,0,0,4
Gen 2355,1.96E-09,89095464752,0.05,0.052631579,0,0,4
Gen 2356,7.25E-11,82731809061,0.05,0.052631579,0,0,4
Gen 2357,7.81E-12,85345066575,0.05,0.052631579,0,0,4
Gen 2358,6.89E-10,84733624098,0.05,0.052631579,0,0,4
Gen 2359,3.05E-11,84690079009,0.05,0.052631579,0,2.49E-05,4
Gen 236,9.15E-09,576150854.2,0.025,0.025641026,0,0,1
Gen 2360,0,17711444299,0.025,0.025641026,0,0,4
Gen 2361,2.21E-09,7328577575,0.225,0.290322581,0,0,3
Gen 2362,1.35E-23,7023761950,0.225,0.290322581,0,0,3
Gen 2363,6.80E-23,6980216861,0.225,0.290322581,0,0,3
Gen 2364,2.58E-22,6936671772,0.225,0.290322581,0,0,3
Gen 2365,8.74E-22,6893126683,0.225,0.290322581,0,0,3
Gen 2366,2.63E-21,6849581593,0.225,0.290322581,0,0,3
Gen 2367,7.16E-21,6806036504,0.225,0.290322581,0,0,3
Gen 2368,1.79E-20,6762491415,0.225,0.290322581,0,0,3
Gen 2369,3.30E-09,6718946325,0.225,0.290322581,0,0,3
Gen 237,1.70E-08,574731763.4,0.025,0.025641026,0,0,1
Gen 2370,1.34E-19,6675401236,0.225,0.290322581,0,0,3
Gen 2371,1.93E-19,6631856147,0.225,0.290322581,0,0,3
Gen 2372,3.85E-19,6588311058,0.225,0.290322581,0,0,3
Gen 2373,7.38E-19,6544765968,0.225,0.290322581,0,0,3
Gen 2374,1.37E-18,6501220879,0.225,0.290322581,0,0,3
Gen 2375,2.44E-18,6457675790,0.225,0.290322581,0,0,3
Gen 2376,1.52E-10,6414130700,0.225,0.290322581,0,0,3
Gen 2377,1.15E-17,6370585611,0.225,0.290322581,0,0,3
Gen 2378,1.19E-17,6327040522,0.225,0.290322581,0,0,3
Gen 2379,1.93E-17,6283495433,0.225,0.290322581,0,0,3
Gen 238,3.07E-08,573312672.6,0.025,0.025641026,0,0,1
Gen 2380,3.06E-17,6239950343,0.225,0.290322581,0,0,3
Gen 2381,4.77E-17,6196405254,0.225,0.290322581,0,0,3
Gen 2382,7.30E-17,6152860165,0.225,0.290322581,0,0,3
Gen 2383,1.10E-16,6109315075,0.225,0.290322581,0,0,3
Gen 2384,1.63E-16,6065769986,0.225,0.290322581,0,0,3
Gen 2385,2.40E-16,6022224897,0.225,0.290322581,0,0,3
Gen 2386,3.47E-16,5978679808,0.225,0.290322581,0,0,3
Gen 2387,4.96E-16,5935134718,0.225,0.290322581,0,0,3
Gen 2388,7.02E-16,5891589629,0.225,0.290322581,0,5.60E-06,3
Gen 2389,0,4354508929,0.225,0.290322581,0,0,3
Gen 239,5.37E-08,571893581.8,0.025,0.025641026,0,0,1
Gen 2390,0,23518423902,0.225,0.290322581,0,0,4
Gen 2391,0,24539698256,0.188375,0.232096103,0,0,4
Gen 2392,0,24296674902,0.185,0.226993865,0,0,4
Gen 2393,0,22807012023,0.181625,0.22193371,0,0,4
Gen 2394,0,23009167737,0.17825,0.21691512,0,0,4
Gen 2395,0,25183131795,0.1715,0.207000604,0,0,4
Gen 2396,0,23950538157,0.16475,0.197246333,0,0,4
Gen 2397,0,23073090967,0.161375,0.192428082,0,0,4
Gen 2398,0,22912887283,0.158,0.187648456,0,0,4
Gen 2399,0,22939023079,0.154625,0.182906994,0,0,4
Gen 24,2.25E-07,574731763.4,0.025,0.025641026,0,0,1
Gen 240,9.01E-08,570474491.1,0.025,0.025641026,0,0,1
Gen 2400,0,22801619855,0.15125,0.17820324,0,0,4
Gen 2401,0,22746235659,0.147875,0.173536746,0,0,4
Gen 2402,0,23023362179,0.1445,0.168907072,0,0,4
Gen 2403,0,23250905088,0.13775,0.159756451,0,0,4
Gen 2404,0,21018517410,0.134375,0.155234657,0,0,4
Gen 2405,0,21389920165,0.131,0.150747986,0,0,4
Gen 2406,0,21610269227,0.127625,0.146296031,0,0,4
Gen 2407,0,21557749303,0.12425,0.14187839,0,0,4
Gen 2408,0,21809048985,0.120875,0.137494668,0,0,4
Gen 2409,0,19038513539,0.1175,0.133144476,0,0,4
Gen 241,1.43E-07,569055400.3,0.025,0.025641026,0,0,1
Gen 2410,0,18544014095,0.114125,0.128827431,0,0,4
Gen 2411,0,18710540347,0.11075,0.124543154,0,0,4
Gen 2412,0,18915687421,0.107375,0.120291276,0,0,4
Gen 2413,0,18509335842,0.104,0.116071429,0,0,4
Gen 2414,0,18069907885,0.100625,0.111883252,0,0,4
Gen 2415,0,18002979458,0.09725,0.107726392,0,0,4
Gen 2416,0,17876744941,0.093875,0.103600497,0,0,4
Gen 2417,0,16688183265,0.0905,0.099505223,0,0,3
Gen 2418,0,16665512951,0.087125,0.09544023,0,0,3
Gen 2419,0,16481541662,0.08375,0.091405184,0,0,3
Gen 242,2.07E-07,567636309.5,0.025,0.025641026,0,6.46E-09,1
Gen 2420,0,16665268202,0.080375,0.087399755,0,0,3
Gen 2421,0,16695269443,0.077,0.083423619,0,0,3
Gen 2422,0,16821242557,0.073625,0.079476454,0,0,4
Gen 2423,0,16872945560,0.07025,0.075557946,0,0,4
Gen 2424,0,17078515239,0.066875,0.071667783,0,0,4
Gen 2425,0,17361092428,0.0635,0.067805659,0,0,4
Gen 2426,0,17158096831,0.060125,0.063971273,0,0,4
Gen 2427,0,16803647496,0.05675,0.060164325,0,0,3
Gen 2428,0,16754125369,0.053375,0.056384524,0,0,3
Gen 2429,0,15885719682,0.05,0.052631579,0,0,3
Gen 243,0,567636309.5,0.025,0.025641026,0,0,1
Gen 2430,0,85563710959,0.05,0.052631579,0,0,4
Gen 2431,0,91627953865,0.05,0.052631579,0,0,4
Gen 2432,0,91631972657,0.05,0.052631579,0,0,4
Gen 2433,0,1.11E+11,0.05,0.052631579,0,0,4
Gen 2434,0,1.11E+11,0.05,0.052631579,0,0,4
Gen 2435,0,1.11E+11,0.05,0.052631579,0,0,4
Gen 2436,0,1.02E+11,0.05,0.052631579,0,0,4
Gen 2437,0,1.07E+11,0.05,0.052631579,0,0,4
Gen 2438,0,99876995317,0.05,0.052631579,0,0,4
Gen 2439,0,1.01E+11,0.05,0.052631579,0,0,4
Gen 244,4.75E-08,608789942,0.025,0.025641026,0,0,2
Gen 2440,0,1.04E+11,0.05,0.052631579,0,0,4
Gen 2441,0,1.07E+11,0.05,0.052631579,0,0,4
Gen 2442,0,1.05E+11,0.05,0.052631579,0,0,4
Gen 2443,0,1.04E+11,0.05,0.052631579,0,0,4
Gen 2444,0,95839980645,0.05,0.052631579,0,0,4
Gen 2445,0,90423623352,0.05,0.052631579,0,0,4
Gen 2446,0,89786642514,0.05,0.052631579,0,0,4
Gen 2447,0,80488994854,0.05,0.052631579,0,0,4
Gen 2448,0,99468082687,0.05,0.052631579,0,0,4
Gen 2449,0,96852649177,0.05,0.052631579,0,0,4
Gen 245,4.77E-08,607370851.2,0.025,0.025641026,0,0,2
Gen 2450,0,94254257781,0.05,0.052631579,0,0,4
Gen 2451,0,97661625545,0.05,0.052631579,0,0,4
Gen 2452,0,89931814009,0.05,0.052631579,0,0,4
Gen 2453,0,83283592487,0.05,0.052631579,0,0,4
Gen 2454,0,81053039290,0.05,0.052631579,0,0,4
Gen 2455,0,1.00E+11,0.05,0.052631579,0,0,4
Gen 2456,0,1.04E+11,0.05,0.052631579,0,0,4
Gen 2457,0,89249680084,0.05,0.052631579,0,0,4
Gen 2458,0,81341860809,0.05,0.052631579,0,0,4
Gen 2459,0,74653975227,0.05,0.052631579,0,0,4
Gen 246,4.76E-08,605951760.4,0.025,0.025641026,0,0,2
Gen 2460,0,73119847659,0.05,0.052631579,0,0,4
Gen 2461,0,75769425709,0.05,0.052631579,0,0,4
Gen 2462,0,94030625829,0.05,0.052631579,0,0,4
Gen 2463,0,1.02E+11,0.05,0.052631579,0,0,4
Gen 2464,0,93074546031,0.05,0.052631579,0,0,4
Gen 2465,0,89095464752,0.05,0.052631579,0,0,4
Gen 2466,0,82731809061,0.05,0.052631579,0,0,4
Gen 2467,0,81483850454,0.05,0.052631579,0,0,4
Gen 2468,0,85345066575,0.05,0.052631579,0,0,4
Gen 2469,0,84240540424,0.05,0.052631579,0,0,4
