date,load
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/15/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/16/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/17/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/18/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/19/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/20/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/21/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/22/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/23/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/24/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/25/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/26/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/27/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/28/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/29/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/30/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4334.636001
5/31/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/1/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/2/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/3/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4516.20254
6/4/2011,4511.08269
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/4/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4534.757811
6/5/2011,4457.228226
6/5/2011,4406.312323
6/5/2011,4435.229384
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/5/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/6/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/7/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/8/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/9/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/10/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4545.152603
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/11/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4497.435028
6/12/2011,4434.883665
6/12/2011,4414.246394
6/12/2011,4480.746507
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/12/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/13/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/14/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/15/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/16/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/17/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/18/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4538.696398
6/19/2011,4512.68965
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/19/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/20/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/21/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/22/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/23/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/24/2011,4546.362878
6/25/2011,4546.362878
6/25/2011,4546.362878
6/25/2011,4546.362878
6/25/2011,4546.362878
6/25/2011,4546.362878
6/25/2011,4546.362878
6/25/2011,4546.362878
6/25/2011,4546.362878
6/25/2011,4546.362878
6/25/2011,4546.362878
