,load
7967,258772.5814
7968,245739.4713
7969,240174.2
7970,239603.7969
7971,238338.9228
7972,240209.5256
7973,241498.2143
7974,259147.9136
7975,281691.7989
7976,290620.4415
7977,290247.096
7978,288939.0111
7979,287614.2158
7980,284743.0465
7981,282077.2701
7982,280029.527
7983,277351.1735
7984,277004.396
7985,284214.7363
7986,290736.7972
7987,290823.4679
7988,290700.146
7989,285997.2831
7990,275229.2249
7991,262297.9745
7992,252268.9603
7993,247057.0032
7994,245140.5382
7995,246249.4118
7996,249775.3625
7997,258558.3769
7998,277245.7906
7999,292658.9873
8000,300263.3683
8001,296979.087
8002,294213.1537
8003,295097.6876
8004,291800.2757
8005,287662.3457
8006,283891.2304
8007,280591.8237
8008,279740.8994
8009,289461.4905
8010,303359.7438
8011,307683.2921
8012,305241.4771
8013,300013.636
8014,289984.799
8015,276651.9965
8016,265254.8706
8017,258188.3497
8018,255252.7596
8019,255176.6215
8020,258165.398
8021,267156.4631
8022,284758.8473
8023,305332.4081
8024,311298.9039
8025,306272.1282
8026,301912.4231
8027,296774.3463
8028,290307.2613
8029,285181.6421
8030,281865.6557
8031,279023.3063
8032,277548.9577
8033,286680.3136
8034,298763.2059
8035,301988.3695
8036,300460.9895
8037,295307.5202
8038,285752.9964
8039,273169.3986
8040,260885.8617
8041,254200.2359
8042,252134.8638
8043,252135.7184
8044,254927.0909
8045,264228.7875
8046,282024.0064
8047,303177.939
8048,310045.4521
8049,306557.643
8050,303103.7853
8051,297654.2478
8052,290821.5337
8053,284889.0581
8054,280746.6597
8055,276694.1643
8056,274739.8538
8057,282504.3578
8058,290172.6262
8059,289059.56
8060,283972.7166
8061,277070.8441
8062,269526.5999
8063,258109.5725
8064,244139.6521
8065,233653.5084
8066,227780.3181
8067,226787.5047
8068,226800.1776
8069,226808.3326
8070,232663.9066
8071,239627.2293
8072,245203.4795
8073,250557.9779
8074,254986.5064
8075,256184.9767
8076,251890.8
8077,245883.153
8078,239241.5668
8079,232209.4086
8080,227434.7394
8081,232793.6377
8082,241659.7764
8083,241820.2919
8084,237716.688
8085,234051.5402
8086,230137.3704
8087,226856.8139
8088,221295.9453
8089,213109.1069
8090,207569.5692
8091,205278.9455
8092,205537.3323
8093,207316.5235
8094,212465.4844
8095,217638.8943
8096,223789.2347
8097,226731.3484
8098,230491.9942
8099,234667.1352
8100,236643.3547
8101,238265.4148
8102,237828.9911
8103,237886.6224
8104,239381.2484
8105,249712.7469
8106,261540.6494
8107,263455.738
8108,261486.3862
8109,257256.3274
8110,250933.7938
8111,242199.9987
8112,236951.5227
8113,239689.3287
8114,236925.3424
8115,239656.9111
8116,239646.9745
8117,247045.752
8118,267030.6014
8119,290846.6371
8120,303560.6434
8121,304338.0084
8122,305318.1742
8123,305831.3861
8124,304407.5594
8125,303104.3759
8126,301697.8096
8127,299020.1849
8128,297007.8756
8129,304181.6226
8130,311957.3767
8131,311979.293
8132,307812.1866
8133,300751.9888
8134,290121.3156
8135,276820.4685
8136,264838.0219
8137,256710.1588
8138,253214.7251
8139,253225.2124
8140,257499.6695
8141,265347.6961
8142,284010.131
8143,307986.7373
8144,312584.8665
8145,312496.386
8146,312447.6973
8147,312404.2554
8148,312306.5723
8149,311207.1495
8150,309523.0674
8151,308333.9031
8152,308057.1031
8153,312381.4156
8154,322219.9564
8155,323107.9304
8156,319389.1464
8157,312901.8901
8158,308492.5888
8159,293497.9893
8160,286747.8836
8161,279159.8034
8162,275098.3581
8163,273355.2958
8164,275063.2674
8165,282773.8289
8166,294193.7934
8167,312424.9927
8168,318269.2837
8169,315458.7985
8170,312468.6451
8171,311966.805
8172,304588.8712
8173,299132.9072
8174,294980.5575
8175,291825.2081
8176,291303.757
8177,300112.7886
8178,312639.1712
8179,312795.2771
8180,312733.3744
8181,310443.0163
8182,301683.0843
8183,290287.9514
8184,285284.8788
8185,279405.1398
8186,276605.974
8187,276668.6579
8188,280041.8664
8189,288512.6041
8190,300841.2075
8191,316941.4683
8192,323502.2105
8193,316959.7015
8194,312498.895
8195,311526.9262
8196,305014.5957
8197,299849.6133
8198,296836.9727
8199,294931.5025
8200,295216.0428
8201,305990.4318
8202,312556.555
8203,315681.4709
8204,313031.0043
8205,313758.6575
8206,305728.3285
8207,294190.5577
8208,288726.1948
8209,281446.5499
8210,278384.4155
8211,277628.1009
8212,280057.4991
8213,288196.1903
8214,299135.9599
8215,314220.1125
8216,323074.5007
8217,319289.1287
8218,314749.0646
8219,313800.752
8220,310097.519
8221,304915.1565
8222,301305.0957
8223,297576.0156
8224,296168.4989
8225,305555.6172
8226,313963.5402
8227,314002.9206
8228,312986.6473
8229,310066.9225
8230,304392.1663
8231,295578.6947
8232,284362.2933
8233,276608.5882
8234,273204.127
8235,272878.7033
8236,274803.2995
8237,279675.3376
8238,287828.2075
8239,297798.1615
8240,304313.4474
8241,306461.5413
8242,305014.8806
8243,298914.4682
8244,289483.6413
8245,279511.1747
8246,271488.9446
8247,265523.5522
8248,264776.5145
8249,276455.877
8250,289649.5019
8251,291159.3886
8252,289499.0374
8253,287413.0019
8254,283108.3091
8255,275020.7266
8256,266022.7186
8257,257676.6616
8258,252284.6169
8259,250100.4271
8260,250141.1144
8261,252162.396
8262,257085.6335
8263,262771.389
8264,266269.5302
8265,267159.4478
8266,267758.8743
8267,263708.4367
8268,257258.0091
8269,251886.5385
8270,245339.4249
8271,240562.512
8272,239932.3627
8273,250708.0007
8274,267303.9606
8275,273629.7597
8276,274418.4908
8277,272434.1445
8278,266926.4459
8279,258112.3263
8280,251972.9303
8281,247909.5436
8282,246861.1814
8283,248338.6418
8284,255302.6888
8285,270511.4312
8286,283905.0485
8287,308069.1789
8288,311989.5651
8289,311838.5082
8290,311293.0203
8291,306810.6789
8292,301099.3572
8293,295675.6099
8294,291549.0943
8295,288324.3357
8296,285777.8897
8297,296608.3759
8298,308198.9918
8299,309562.4777
8300,305519.2734
8301,297780.9453
8302,286242.9032
8303,272437.9398
8304,260266.105
8305,252408.6036
8306,249012.9627
8307,249104.2178
8308,252112.4531
8309,261744.1263
8310,281135.9096
8311,302617.9949
8312,311515.5555
8313,308359.0673
8314,305427.7875
8315,301947.0224
8316,298736.3524
8317,296129.6323
8318,293290.5546
8319,290568.2571
8320,289048.7308
8321,298080.3589
8322,300068.6111
8323,299540.8764
8324,295082.0182
8325,290123.6416
8326,281772.3899
8327,267224.2613
8328,252230.2232
8329,242172.984
8330,236239.1465
8331,233228.8314
8332,233964.6435
8333,241011.0569
8334,258180.7809
8335,277523.6089
8336,286220.816
8337,282545.8044
8338,277426.8621
8339,275003.7427
8340,273212.5628
8341,270852.0397
8342,269168.4518
8343,266899.4781
8344,266076.2428
8345,273061.6637
8346,279464.4905
8347,277784.1755
8348,273175.1881
8349,265594.5602
8350,254306.5295
8351,239541.2171
8352,226884.0259
8353,221671.2135
8354,217162.9976
8355,215770.5587
8356,217150.6767
8357,224832.7045
8358,236406.0688
8359,258549.4311
8360,269708.5696
8361,268972.4836
8362,269153.0831
8363,269783.5996
8364,267839.0437
8365,266522.9545
8366,266166.8674
8367,265425.3406
8368,266213.3743
8369,275879.2444
8370,286480.2048
8371,288178.0591
8372,286402.7426
8373,283030.4823
8374,274840.3308
8375,263747.0143
8376,256086.0136
8377,251566.407
8378,249482.3635
8379,250031.8866
8380,253871.1353
8381,263555.984
8382,282697.3618
8383,300037.3499
8384,311823.2271
8385,309552.4327
8386,306479.8656
8387,304020.0251
8388,299094.085
8389,294585.5565
8390,291262.6095
8391,290147.3051
8392,290096.8606
8393,295553.8147
8394,310981.0226
8395,311610.4897
8396,308993.1295
8397,304312.2912
8398,298566.1835
8399,289414.3138
8400,277408.2759
8401,268156.416
8402,262973.3188
8403,261361.1665
8404,262386.6618
8405,266851.432
8406,274803.2995
8407,282886.0704
8408,289644.2905
8409,293463.9038
8410,293496.0505
8411,288690.7039
8412,280916.3321
8413,272828.0488
8414,265285.1011
8415,259512.9248
8416,256522.0536
8417,264356.4433
8418,273229.2938
8419,273190.5389
8420,270334.6742
8421,268231.3838
8422,265103.1977
8423,258706.3685
8424,251284.3268
8425,245978.5591
8426,242716.1769
8427,242847.0837
8428,244971.1658
8429,249222.0902
8430,254848.4616
8431,259977.2716
8432,263632.9155
8433,263503.6591
8434,262502.5648
8435,256987.8802
8436,249878.0576
8437,242906.0838
8438,239828.6384
8439,233770.855
8440,227257.8281
8441,236560.1357
8442,247376.7976
8443,254352.022
8444,254379.9345
8445,251682.7164
8446,246275.0653
8447,240251.5958
8448,235594.8384
8449,229089.3496
8450,226106.805
8451,225910.0406
8452,228501.1336
8453,237947.2325
8454,250058.336
8455,272690.4977
8456,283835.1814
8457,283503.4384
8458,284827.673
8459,286375.3427
8460,284883.5075
8461,283374.4932
8462,282143.3752
8463,281031.6868
8464,279697.8904
8465,287659.0882
8466,291222.0757
8467,293050.2701
8468,290424.0423
8469,289908.1504
8470,280891.7035
8471,268485.5041
8472,255898.1441
8473,247362.2578
8474,243048.8778
8475,241648.4169
8476,244331.0259
8477,252861.3433
8478,270420.6426
8479,290107.9851
8480,296422.5489
8481,294999.769
8482,294372.2491
8483,293729.4114
8484,295370.0218
8485,294890.0152
8486,292617.2817
8487,289024.3393
8488,286665.4413
8489,294763.9562
8490,304333.4795
8491,304866.3629
8492,301411.2302
8493,295048.9842
8494,284932.2147
8495,271054.9183
8496,256871.2311
8497,247329.1046
8498,242097.9702
8499,240046.8234
8500,240534.8143
8501,247539.1008
8502,264074.0961
8503,284760.5871
8504,296312.1358
8505,295606.3545
8506,294791.9242
8507,293323.0402
8508,289735.1976
8509,286711.1766
8510,284473.9445
8511,281231.8326
8512,278834.5097
8513,286420.4992
8514,296706.734
8515,297363.5642
8516,293749.6621
8517,288890.2648
8518,280640.1105
8519,269172.9729
8520,256812.8996
8521,248282.4097
8522,243850.681
8523,241730.6878
8524,243431.5584
8525,250923.5727
8526,266859.239
8527,286348.9416
8528,298304.0473
8529,300440.787
8530,301869.118
8531,301232.8447
8532,297726.1066
8533,294227.1071
8534,291217.0089
8535,288813.9447
8536,286741.4912
8537,291938.3658
8538,300121.9359
8539,300257.1678
8540,296535.3533
8541,290113.7874
8542,282308.7425
8543,271305.2613
8544,258965.358
8545,249701.5855
8546,244673.446
8547,243387.5664
8548,244985.3074
8549,251387.2065
8550,263157.4128
8551,278793.0665
8552,290003.6503
8553,294943.2793
8554,298132.3098
8555,297343.6706
8556,292160.3488
8557,286053.4931
8558,280703.6721
8559,276210.7315
8560,273937.4316
8561,281480.5457
8562,292165.4285
8563,292432.466
8564,288651.3131
8565,283265.0178
8566,276174.6394
8567,266769.3833
8568,254453.8046
8569,245003.1868
8570,239266.3542
8571,237028.7129
8572,237319.7235
8573,240199.4191
8574,246163.9102
8575,252583.0686
8576,257318.2388
8577,260710.7139
8578,262510.2141
8579,258659.3494
8580,251138.9415
8581,242280.7007
8582,233588.4691
8583,226525.7929
8584,222787.8419
8585,222948.7745
8586,227071.4938
8587,229302.9497
8588,227487.504
8589,227692.3927
8590,228349.4839
8591,226717.4453
8592,221083.7132
8593,216960.0853
8594,215692.1819
8595,213000.8898
8596,212795.6462
8597,214180.7033
8598,216970.0419
8599,216977.3878
8600,221064.311
8601,222136.0383
8602,222596.9214
8603,219339.1387
8604,216868.7802
8605,212036.1686
8606,204095.913
8607,199406.0739
8608,195240.1588
8609,199337.7467
8610,211379.5707
8611,216962.3401
8612,216926.7216
8613,217678.6527
8614,221339.8649
8615,222459.4645
8616,221293.6186
8617,218993.9772
8618,217466.3903
8619,217322.1392
8620,221979.4762
8621,222931.097
8622,229050.8664
8623,235655.5375
8624,237829.2118
8625,237613.4655
8626,239986.8121
8627,240177.98
8628,243172.069
8629,238325.1448
8630,233661.5069
8631,232287.5122
8632,231547.0636
8633,242705.1633
8634,256723.3546
8635,259812.8148
8636,257528.4711
8637,253930.3336
8638,248434.217
8639,239378.8795
8640,230309.7756
8641,226544.7658
8642,226514.1146
8643,226471.5458
8644,226438.0462
8645,233606.2704
8646,247154.4658
8647,264063.9017
8648,276468.4745
8649,280745.5702
8650,282011.9615
8651,282051.7612
8652,281989.867
8653,277290.0349
8654,273445.2911
8655,269383.4245
8656,266349.9694
8657,273911.7754
8658,282358.61
8659,282430.2714
8660,282316.9211
8661,277235.2342
8662,270155.4852
8663,261188.0928
8664,253196.0065
8665,247971.4749
8666,245728.9841
8667,246119.1465
8668,249400.32
8669,257332.3257
8670,271662.1385
8671,282373.9192
8672,292906.014
8673,294099.601
8674,294181.8189
8675,291130.1557
8676,289199.7056
8677,287351.4802
8678,282437.6516
8679,278323.6812
8680,275132.5911
8681,282537.6517
8682,290229.8794
8683,290344.4806
8684,290255.0137
8685,283821.6162
8686,274588.8047
8687,263400.7445
8688,251477.3497
8689,242883.2257
8690,238291.1204
8691,236159.8973
8692,236194.7458
8693,240385.6047
8694,251149.1286
8695,264665.4768
8696,272707.1222
8697,273032.985
8698,273547.6325
8699,273481.1247
8700,269429.2347
8701,264452.4707
8702,258622.6992
8703,252821.6597
8704,247647.2288
8705,254379.8756
8706,265948.3401
8707,269087.7914
8708,267735.1046
8709,263450.7231
8710,256878.6405
8711,248147.7093
8712,237846.4815
8713,229144.9363
8714,226429.9944
8715,226466.4838
8716,226513.0142
8717,226563.9382
8718,232540.714
8719,244982.6603
8720,253167.3457
8721,256408.1187
8722,260951.2295
8723,262472.5443
8724,260942.6342
8725,257311.4421
8726,253737.9761
8727,249942.1034
8728,246981.2652
8729,252770.5822
8730,260378.9667
8731,259801.3931
8732,255279.1134
8733,249470.9173
8734,243297.8998
8735,235913.157
8736,226626.7929
8737,226587.0708
8738,222906.1628
8739,221848.6348
8740,223038.4471
8741,226407.1249
8742,226915.5172
8743,232556.3482
8744,236763.0715
8745,240541.0809
8746,246568.8228
8747,249001.5696
8748,245928.5668
8749,240621.6941
8750,233219.7372
8751,226531.1392
8752,226615.4847
8753,226719.5843
8754,234094.6382
8755,233019.0219
8756,226845.3959
8757,226858.1581
8758,224347.6617
8759,220717.3826
