date,Load 1,Load 2
4/20/2010,32056.68538,0.001026755
4/20/2010,29175.86023,0.000947163
4/21/2010,26941.95749,0.000894114
4/21/2010,25906.53494,0.000864808
4/21/2010,26615.74607,0.000851472
4/21/2010,28580.95193,0.000858196
4/21/2010,31133.05708,0.000902545
4/21/2010,33303.72074,0.000986635
4/21/2010,34817.5574,0.001033754
4/21/2010,35982.988,0.001078069
4/21/2010,36999.31048,0.001105219
4/21/2010,37486.21272,0.001127495
4/21/2010,37836.21699,0.001144013
4/21/2010,38226.7608,0.001154405
4/21/2010,38270.80495,0.001161725
4/21/2010,38107.72715,0.001161182
4/21/2010,37781.95463,0.001160245
4/21/2010,37147.34697,0.00115312
4/21/2010,36409.16463,0.00114467
4/21/2010,37250.51953,0.001128983
4/21/2010,38134.6307,0.001123594
4/21/2010,36487.49942,0.001132525
4/21/2010,33933.54623,0.00112164
4/21/2010,30850.45981,0.00106496
4/21/2010,28470.07238,0.001017739
4/21/2010,27362.65372,0.00094357
4/22/2010,26976.63112,0.000893065
4/22/2010,26752.79383,0.000860929
4/22/2010,26137.7848,0.000844501
4/22/2010,26036.37235,0.000843675
4/22/2010,26635.59615,0.000870597
4/22/2010,28188.1339,0.000926483
4/22/2010,31371.37371,0.000987531
4/22/2010,33735.0048,0.001029967
4/22/2010,34895.19433,0.001046481
4/22/2010,35596.81999,0.001080542
4/22/2010,35975.3704,0.001102836
4/22/2010,35676.84323,0.001113559
4/22/2010,35475.94838,0.001118444
4/22/2010,35313.89376,0.001120072
4/22/2010,34766.90987,0.001122594
4/22/2010,33955.46905,0.001126135
4/22/2010,33382.67824,0.001126013
4/22/2010,33269.27151,0.001115911
4/22/2010,33573.26444,0.001099893
4/22/2010,35980.95419,0.001086559
4/22/2010,36858.40461,0.001069367
4/22/2010,35122.08353,0.001029967
4/22/2010,32403.7316,0.000989244
4/22/2010,29714.37108,0.000924852
4/23/2010,27615.93298,0.000871008
4/23/2010,26683.71731,0.000828729
4/23/2010,27469.74018,0.00080345
4/23/2010,29563.78136,0.000792501
4/23/2010,32327.20334,0.000794703
4/23/2010,34164.65806,0.000820404
4/23/2010,35043.728,0.000857354
4/23/2010,35703.57744,0.000907961
4/23/2010,36124.71072,0.000966044
4/23/2010,35977.4469,0.001010723
4/23/2010,35558.52022,0.001029967
4/23/2010,35233.16636,0.001029967
4/23/2010,34671.55914,0.001029967
4/23/2010,33943.75381,0.001029967
4/23/2010,33654.54508,0.001029967
4/23/2010,33416.45574,0.001029967
4/23/2010,33613.75899,0.001029967
4/23/2010,35906.88594,0.001029967
4/23/2010,37228.47405,0.001029967
4/23/2010,36138.86284,0.001029967
4/23/2010,34022.49723,0.001029967
4/23/2010,31261.09599,0.001021423
4/23/2010,29144.38206,0.00095956
4/23/2010,27718.87995,0.000894633
4/24/2010,26928.76397,0.000842085
4/24/2010,26705.11407,0.000804871
4/24/2010,26989.27053,0.00078298
4/24/2010,27939.34219,0.000774084
4/24/2010,28895.91241,0.000782478
4/24/2010,29891.05991,0.000800105
4/24/2010,31350.45495,0.000836322
4/24/2010,32175.59455,0.000888218
4/24/2010,32421.09567,0.000944257
4/24/2010,32279.79726,0.000989902
4/24/2010,31810.9732,0.00101794
4/24/2010,31229.10484,0.001029967
4/24/2010,30664.09452,0.001029967
4/24/2010,30245.64914,0.001029967
4/24/2010,30211.07897,0.001029967
4/24/2010,30438.88524,0.001029967
4/24/2010,31206.42921,0.001029967
4/24/2010,33766.56467,0.001029967
4/24/2010,35089.79974,0.001029967
4/24/2010,33935.58546,0.001029967
4/24/2010,32014.06399,0.001029967
4/24/2010,29481.03771,0.001014337
4/24/2010,27409.53713,0.000946497
4/24/2010,26276.79494,0.000881227
4/25/2010,25717.11485,0.000834612
4/25/2010,25364.29664,0.000807375
4/25/2010,24854.01505,0.000796602
4/25/2010,24462.87011,0.000805838
4/25/2010,24522.51757,0.000847327
4/25/2010,24920.08207,0.000928369
4/25/2010,25704.84105,0.001014062
4/25/2010,26685.10156,0.001039961
4/25/2010,28587.54536,0.001087524
4/25/2010,30134.63996,0.001130536
4/25/2010,30853.11265,0.001163933
4/25/2010,30876.3564,0.001185645
4/25/2010,30825.36509,0.001202712
4/25/2010,30636.665,0.001214113
4/25/2010,30371.46638,0.001219514
4/25/2010,30271.36371,0.00121996
4/25/2010,30397.11026,0.001216255
4/25/2010,30930.16317,0.001206
4/25/2010,32045.23487,0.001200337
4/25/2010,34458.58912,0.001201527
4/25/2010,35448.61253,0.001177471
4/25/2010,33634.46697,0.001106174
4/25/2010,31011.87402,0.001029967
4/25/2010,28721.59888,0.000953506
4/26/2010,26888.00529,0.000894324
4/26/2010,25640.37772,0.000859182
4/26/2010,25099.43219,0.000840988
4/26/2010,24990.37564,0.000842867
4/26/2010,25711.05186,0.000885393
4/26/2010,27416.38061,0.000972617
4/26/2010,30442.12977,0.001029967
4/26/2010,33013.602,0.001082069
4/26/2010,34774.40576,0.001118224
4/26/2010,36282.66745,0.001148977
4/26/2010,37147.83144,0.001173956
4/26/2010,37930.8588,0.001191191
4/26/2010,38277.35182,0.001203941
4/26/2010,38323.77175,0.001209696
4/26/2010,38278.77642,0.001208858
4/26/2010,37806.00064,0.001203967
4/26/2010,37198.5823,0.001197182
4/26/2010,36617.83472,0.001179618
4/26/2010,36620.15235,0.001168367
4/26/2010,38503.00991,0.001171453
4/26/2010,38451.02794,0.001156715
4/26/2010,36095.62815,0.001093761
4/26/2010,32818.04127,0.001029967
4/26/2010,29381.10604,0.000960232
4/27/2010,26568.16787,0.0009037
4/27/2010,25149.73135,0.000870188
4/27/2010,25908.26285,0.000851338
4/27/2010,27912.37671,0.000857035
4/27/2010,30360.43861,0.000897468
4/27/2010,33163.79234,0.000979389
4/27/2010,34416.75241,0.001031668
4/27/2010,35531.11592,0.001085116
4/27/2010,36381.60199,0.001120586
4/27/2010,36780.34923,0.001154503
4/27/2010,37051.09602,0.001176411
4/27/2010,37270.64794,0.001188643
4/27/2010,37030.39884,0.001196698
4/27/2010,36927.44919,0.001202972
4/27/2010,36525.43728,0.001203737
4/27/2010,35958.11674,0.001199661
4/27/2010,35261.52504,0.001195002
4/27/2010,35963.36391,0.001178619
4/27/2010,37923.89433,0.00116639
4/27/2010,36685.52795,0.001167025
4/27/2010,33354.99597,0.001153026
4/27/2010,29990.22012,0.001090756
4/27/2010,27597.24536,0.001029967
4/27/2010,26274.36475,0.00095993
4/28/2010,25677.4132,0.00090855
4/28/2010,25465.98079,0.000877667
4/28/2010,25285.91247,0.000868058
4/28/2010,25811.72699,0.000872946
4/28/2010,27920.44548,0.000911168
4/28/2010,31597.30116,0.000992004
4/28/2010,34120.69876,0.001039216
4/28/2010,35585.51475,0.001089284
4/28/2010,36549.4827,0.001120179
4/28/2010,37298.36977,0.001140991
4/28/2010,37662.40567,0.001152541
4/28/2010,37687.97151,0.001155737
4/28/2010,37792.50137,0.001154937
4/28/2010,37533.71595,0.001154869
4/28/2010,36927.18252,0.001156176
4/28/2010,36429.85192,0.001154994
4/28/2010,36035.38214,0.001151598
4/28/2010,36230.88236,0.001134152
4/28/2010,38216.11941,0.0011249
4/28/2010,38920.28829,0.001128562
4/28/2010,36731.91,0.001116102
4/28/2010,33409.35076,0.001060669
4/28/2010,30121.04355,0.001008466
4/28/2010,28168.46303,0.000928233
4/29/2010,27095.91463,0.000875882
4/29/2010,26470.09336,0.000844654
4/29/2010,25832.97367,0.00082982
4/29/2010,25678.12668,0.000836651
4/29/2010,26464.01859,0.000877534
4/29/2010,28465.50467,0.000950609
4/29/2010,31202.0607,0.001026227
4/29/2010,33573.24728,0.001038896
4/29/2010,35152.80242,0.001065987
4/29/2010,36112.14493,0.001086946
4/29/2010,36950.3876,0.001102054
4/29/2010,37319.26404,0.001106875
4/29/2010,37202.46178,0.001114282
4/29/2010,36541.26676,0.001119738
4/29/2010,36213.91012,0.00112321
4/29/2010,35623.33456,0.001121252
4/29/2010,35007.48851,0.001112337
4/29/2010,34482.09138,0.001091379
4/29/2010,34413.81067,0.001070818
4/29/2010,35631.62466,0.001065624
4/29/2010,37297.18812,0.001059795
4/29/2010,35682.94199,0.001029967
4/29/2010,32641.05596,0.000979158
4/29/2010,29504.44393,0.000911615
4/30/2010,26957.2291,0.000858874
4/30/2010,25686.66763,0.000828649
4/30/2010,26372.89544,0.000814422
4/30/2010,28092.35759,0.000813397
4/30/2010,29989.74183,0.000825885
4/30/2010,32175.60985,0.000849275
4/30/2010,34021.87639,0.000891468
4/30/2010,35142.74812,0.000936055
4/30/2010,36043,0.000985196
4/30/2010,36422.76568,0.001018934
4/30/2010,36206.74573,0.001029967
4/30/2010,35909.61713,0.001029967
4/30/2010,35641.55003,0.001029967
4/30/2010,35197.36273,0.001029967
4/30/2010,34790.50934,0.001029967
4/30/2010,34384.08399,0.001029967
4/30/2010,34077.63752,0.001033581
4/30/2010,35649.86919,0.001029967
4/30/2010,37012.08484,0.001029967
4/30/2010,35606.22394,0.001029967
4/30/2010,33017.19244,0.001029967
4/30/2010,30172.15278,0.001018805
4/30/2010,27998.80877,0.000958615
4/30/2010,26910.8956,0.000893505
5/1/2010,26593.35549,0.000842981
5/1/2010,26734.01276,0.000808781
5/1/2010,27017.22337,0.000791651
5/1/2010,27962.28056,0.000785485
5/1/2010,28921.63278,0.000788002
5/1/2010,29923.92199,0.000802893
5/1/2010,31389.15865,0.000830182
5/1/2010,32220.93163,0.000870792
5/1/2010,32469.75569,0.000923971
5/1/2010,32323.55058,0.000965655
5/1/2010,31846.05365,0.000992904
5/1/2010,31261.06787,0.001000212
5/1/2010,30689.03051,0.001000212
5/1/2010,30247.8782,0.001000212
5/1/2010,30215.54049,0.001000212
5/1/2010,30444.1354,0.001000212
5/1/2010,31214.98834,0.001003806
5/1/2010,33788.63075,0.001007992
5/1/2010,35147.35742,0.001012572
5/1/2010,33982.51553,0.001027503
5/1/2010,32039.47626,0.001022546
5/1/2010,29513.74977,0.001000212
5/1/2010,27445.36826,0.000946833
5/1/2010,26267.26559,0.000880174
5/2/2010,25662.0854,0.000833602
5/2/2010,25332.15314,0.000805721
5/2/2010,24956.65912,0.000795228
5/2/2010,25034.85306,0.000805092
5/2/2010,25622.82906,0.000853288
5/2/2010,26374.14926,0.000943284
5/2/2010,26795.10994,0.001000212
5/2/2010,28380.1064,0.001033258
5/2/2010,29600.738,0.001064128
5/2/2010,30418.42151,0.001087744
5/2/2010,30867.17315,0.001104653
5/2/2010,31070.59046,0.00111543
5/2/2010,31033.72996,0.001123856
5/2/2010,31028.24108,0.001130669
5/2/2010,31078.79709,0.001132781
5/2/2010,31247.3896,0.001133043
5/2/2010,31652.24773,0.001129777
5/2/2010,32150.65117,0.001117543
5/2/2010,34366.61351,0.001109773
5/2/2010,35832.0357,0.00111343
5/2/2010,34291.53373,0.001099855
5/2/2010,31490.35381,0.001039164
5/2/2010,28499.38437,0.000999906
5/2/2010,26716.87551,0.000924285
5/3/2010,25771.56221,0.000876217
5/3/2010,25297.93867,0.000847615
5/3/2010,24922.65681,0.000833073
5/3/2010,24999.78897,0.000841863
5/3/2010,25993.17503,0.000887505
5/3/2010,28124.69019,0.000975975
5/3/2010,31483.67679,0.00101588
5/3/2010,34235.66074,0.001065701
5/3/2010,35792.06469,0.001093258
5/3/2010,36912.05582,0.001115249
5/3/2010,37757.09426,0.001131485
5/3/2010,38096.48459,0.001145295
5/3/2010,38065.32852,0.001156784
5/3/2010,37879.40341,0.001163691
5/3/2010,37498.26546,0.001165684
5/3/2010,37009.43563,0.001162374
5/3/2010,36693.61626,0.001155801
5/3/2010,36629.20856,0.001142536
5/3/2010,37387.96398,0.001134464
5/3/2010,39206.14327,0.001138416
5/3/2010,39014.15291,0.001129328
5/3/2010,36839.10154,0.001070632
5/3/2010,33587.07308,0.001000212
5/3/2010,30707.79036,0.000955074
5/4/2010,28456.10529,0.000905873
5/4/2010,27087.14771,0.000877181
5/4/2010,26864.37403,0.000863797
5/4/2010,27673.40706,0.000872742
5/4/2010,29759.78778,0.000917854
5/4/2010,32415.9606,0.001000212
5/4/2010,34931.59565,0.001033694
5/4/2010,36249.72312,0.001075422
5/4/2010,37675.78916,0.001095843
5/4/2010,38565.02418,0.001110456
5/4/2010,39039.91946,0.001116995
5/4/2010,39271.5386,0.001119039
5/4/2010,39493.22676,0.00111928
5/4/2010,39385.87796,0.001117403
5/4/2010,39106.87285,0.00111363
5/4/2010,38736.73783,0.001113526
5/4/2010,38361.78299,0.001112119
5/4/2010,38099.72931,0.001104875
5/4/2010,39069.82279,0.001097837
5/4/2010,39726.40754,0.001103878
5/4/2010,37400.07009,0.001104492
5/4/2010,34093.34428,0.001052892
5/4/2010,30867.92226,0.001000212
5/4/2010,29029.56901,0.000938231
5/5/2010,28065.18332,0.0008892
5/5/2010,27445.17592,0.000860293
5/5/2010,26653.72158,0.000846924
5/5/2010,26455.06113,0.000856922
5/5/2010,27100.59124,0.000902844
5/5/2010,28994.89979,0.000984494
5/5/2010,31372.74409,0.001010147
5/5/2010,33816.2696,0.001045327
5/5/2010,35363.269,0.001059031
5/5/2010,36835.61037,0.001071879
5/5/2010,38049.0414,0.001078465
5/5/2010,38592.48062,0.001080114
5/5/2010,38764.71094,0.001081207
5/5/2010,38884.56383,0.001080164
5/5/2010,38948.0992,0.001078202
5/5/2010,38733.68352,0.001075277
5/5/2010,38257.85298,0.001072947
5/5/2010,37395.90025,0.001062993
5/5/2010,36540.68819,0.001057982
5/5/2010,37054.60127,0.001071752
5/5/2010,38657.74712,0.001069941
5/5/2010,36853.43242,0.00101367
5/5/2010,33823.08344,0.000970277
5/5/2010,30914.33392,0.000893076
5/6/2010,28464.78742,0.000843043
5/6/2010,26813.70981,0.000818058
5/6/2010,26304.98671,0.000805253
5/6/2010,26237.70919,0.000814167
5/6/2010,27226.10426,0.000859539
5/6/2010,29355.22681,0.000941858
5/6/2010,32443.53597,0.001000212
5/6/2010,34937.7443,0.001018095
5/6/2010,36339.30426,0.001044583
5/6/2010,37391.85467,0.001062667
5/6/2010,38161.5718,0.001072426
5/6/2010,38325.46406,0.001074948
5/6/2010,37791.87722,0.001076656
5/6/2010,37984.34089,0.001077874
5/6/2010,37796.68198,0.00107497
5/6/2010,37298.96234,0.001073864
5/6/2010,36663.3727,0.001069781
5/6/2010,35900.51701,0.001055336
5/6/2010,35943.34464,0.001039457
5/6/2010,37351.83159,0.001037991
5/6/2010,38237.61136,0.001033541
5/6/2010,36235.14968,0.001000212
5/6/2010,32970.9259,0.000954508
5/6/2010,30099.34278,0.000881199
5/7/2010,28019.34253,0.000827371
5/7/2010,27117.29712,0.00078965
5/7/2010,27788.07645,0.000770099
5/7/2010,29213.06074,0.000765154
5/7/2010,31394.08261,0.000775499
5/7/2010,34075.69093,0.000803333
5/7/2010,35869.25407,0.000841816
5/7/2010,37131.47882,0.000895484
5/7/2010,38404.40465,0.000949073
5/7/2010,38983.38954,0.000986988
5/7/2010,38988.0425,0.001000212
5/7/2010,39155.00021,0.001000212
5/7/2010,38894.18839,0.001000212
5/7/2010,38610.7801,0.001000212
5/7/2010,38183.19339,0.001000212
5/7/2010,37388.4634,0.001002468
5/7/2010,36639.22788,0.001006727
5/7/2010,36660.059,0.001001895
5/7/2010,38129.30524,0.001000212
5/7/2010,37261.64013,0.001000212
5/7/2010,34813.82478,0.001000212
5/7/2010,31869.62758,0.000997314
5/7/2010,29424.95312,0.000925652
5/7/2010,28447.99282,0.000855127
5/8/2010,28276.00901,0.000799359
5/8/2010,28238.79977,0.000764461
5/8/2010,27662.65344,0.000743092
5/8/2010,27718.34184,0.000736018
5/8/2010,28192.96592,0.000738281
5/8/2010,27664.0578,0.000752903
5/8/2010,28677.50314,0.000785608
5/8/2010,30581.34247,0.00083913
5/8/2010,32574.81131,0.000898814
5/8/2010,33850.75429,0.000942514
5/8/2010,34157.75252,0.000975294
5/8/2010,33960.56403,0.000998775
5/8/2010,33536.82783,0.001000212
5/8/2010,32981.83566,0.001000212
5/8/2010,32558.21905,0.001002229
5/8/2010,32270.4979,0.001018556
5/8/2010,32186.68208,0.001031834
5/8/2010,32247.7092,0.001034995
5/8/2010,32958.66993,0.001035114
5/8/2010,35017.45316,0.001046368
5/8/2010,34523.75055,0.001053479
5/8/2010,32831.77832,0.001006368
5/8/2010,30627.54863,0.00096899
5/8/2010,28421.98794,0.000888925
5/9/2010,26562.50029,0.000835503
5/9/2010,25399.37226,0.000800888
5/9/2010,25276.99622,0.000785533
5/9/2010,25596.81928,0.000793161
5/9/2010,25507.23412,0.000835091
5/9/2010,26774.14385,0.000915804
5/9/2010,28462.44772,0.001000212
5/9/2010,30061.16745,0.001017452
5/9/2010,31125.45625,0.001067186
5/9/2010,31545.1335,0.001115365
5/9/2010,31474.94273,0.001159219
5/9/2010,31214.97188,0.00119529
5/9/2010,30850.30822,0.001223288
5/9/2010,30661.58645,0.001247228
5/9/2010,30809.29055,0.0012634
5/9/2010,31274.96137,0.00127452
5/9/2010,31693.48125,0.001276455
5/9/2010,32967.25448,0.001264602
5/9/2010,35515.21131,0.001247209
5/9/2010,34509.87653,0.001239821
5/9/2010,31819.54659,0.001218592
5/9/2010,28949.59589,0.001140569
5/9/2010,26844.71984,0.001031026
5/9/2010,25508.31134,0.00097697
5/10/2010,24922.87663,0.000911012
5/10/2010,25091.50082,0.00087169
5/10/2010,25999.54288,0.000850044
5/10/2010,28064.99916,0.000853634
5/10/2010,30491.35184,0.0008889
5/10/2010,33218.6256,0.000967617
5/10/2010,34585.47485,0.001004515
5/10/2010,35401.73177,0.001062405
5/10/2010,36211.89829,0.001109983
5/10/2010,36515.68549,0.001159844
5/10/2010,36380.56613,0.001207587
5/10/2010,36361.04718,0.001249756
5/10/2010,36088.92511,0.001286455
5/10/2010,35854.10226,0.00129178
5/10/2010,35784.21618,0.00129178
5/10/2010,35732.07183,0.00129178
5/10/2010,35787.01494,0.00129178
5/10/2010,36817.05403,0.00129178
5/10/2010,38455.32491,0.00129178
5/10/2010,36701.69723,0.00129178
5/10/2010,33543.0027,0.001267179
5/10/2010,30247.45813,0.001189677
5/10/2010,28023.42972,0.001078214
5/10/2010,26783.10971,0.001000212
5/11/2010,26149.06841,0.000948087
5/11/2010,25744.50172,0.000902158
5/11/2010,25187.4427,0.00087883
5/11/2010,25191.42498,0.000878613
5/11/2010,26291.27166,0.000914978
5/11/2010,28424.97044,0.00099089
5/11/2010,31684.16824,0.001024063
5/11/2010,34060.07933,0.001129066
5/11/2010,35488.24518,0.001193578
5/11/2010,36468.74633,0.001245086
5/11/2010,37461.66097,0.00129176
5/11/2010,37757.79063,0.001265465
5/11/2010,37751.50145,0.00129178
5/11/2010,37992.42921,0.00129178
5/11/2010,37933.13371,0.00129178
5/11/2010,37528.58678,0.00129178
5/11/2010,36914.16023,0.00129178
5/11/2010,36143.22279,0.00129178
5/11/2010,35854.99541,0.00129178
5/11/2010,37302.30929,0.001273164
5/11/2010,38201.22632,0.001241881
5/11/2010,36180.8254,0.001159359
5/11/2010,32917.33626,0.001043017
5/11/2010,30386.36781,0.000987774
5/12/2010,28527.77609,0.000918669
5/12/2010,27280.89881,0.000873038
5/12/2010,26594.01991,0.000846705
5/12/2010,26390.17904,0.000845588
5/12/2010,27088.93624,0.000881767
5/12/2010,28546.14261,0.000960327
5/12/2010,30901.82847,0.001000212
5/12/2010,33688.33715,0.001053143
5/12/2010,35529.74906,0.001101636
5/12/2010,36925.71607,0.001152679
5/12/2010,38153.94389,0.001195453
5/12/2010,38857.4522,0.00123244
5/12/2010,39115.2219,0.001262589
5/12/2010,39370.03493,0.00129178
5/12/2010,39480.51233,0.00129178
5/12/2010,39299.83152,0.00129178
5/12/2010,38903.87546,0.00129178
5/12/2010,37985.34892,0.001271925
5/12/2010,37142.26165,0.00124393
5/12/2010,37578.04104,0.001224521
5/12/2010,39145.4005,0.001197315
5/12/2010,37268.49189,0.001122103
5/12/2010,33839.89899,0.001014488
5/12/2010,31082.48987,0.000961343
5/13/2010,28988.81881,0.000893906
5/13/2010,27561.80049,0.000849332
5/13/2010,26798.29645,0.000824789
5/13/2010,26626.6768,0.000825809
5/13/2010,27282.38814,0.000864099
5/13/2010,29222.23794,0.000942222
5/13/2010,31654.11316,0.001000212
5/13/2010,34122.74498,0.00103514
5/13/2010,35325.4686,0.001081347
5/13/2010,36679.96798,0.00112583
5/13/2010,37463.42969,0.001166548
5/13/2010,38034.21857,0.001198801
5/13/2010,38409.508,0.001220849
5/13/2010,38515.44317,0.001233714
5/13/2010,38457.94717,0.001232845
5/13/2010,38109.65448,0.001225135
5/13/2010,37631.36711,0.001208449
5/13/2010,36872.793,0.00117626
5/13/2010,36109.09642,0.001138663
5/13/2010,36648.80887,0.001120361
5/13/2010,38263.8286,0.001101632
5/13/2010,36469.20671,0.001049641
5/13/2010,33581.19901,0.001000212
5/13/2010,31162.98292,0.000941292
5/14/2010,29248.89766,0.000881176
5/14/2010,27865.70056,0.000843514
5/14/2010,27041.91947,0.000817436
5/14/2010,28108.18367,0.000809569
5/14/2010,27558.97342,0.000816533
5/14/2010,28870.35597,0.000836441
5/14/2010,30691.0034,0.000875102
5/14/2010,33517.93675,0.000929125
5/14/2010,35349.54664,0.000991128
5/14/2010,36732.41267,0.001000212
5/14/2010,38008.4009,0.001024728
5/14/2010,38763.59914,0.00103889
5/14/2010,39069.79496,0.001039328
5/14/2010,39296.16851,0.001032787
5/14/2010,39394.91829,0.001021843
5/14/2010,39216.15829,0.001009744
5/14/2010,38623.36437,0.001004706
5/14/2010,37582.68686,0.001000212
5/14/2010,36486.28372,0.001000212
5/14/2010,36483.68312,0.001000212
5/14/2010,37827.92943,0.001000212
5/14/2010,36416.1468,0.000981031
5/14/2010,33887.51294,0.00091962
5/14/2010,31142.71201,0.000858309
5/15/2010,28648.71612,0.000811651
5/15/2010,26880.15945,0.000781424
5/15/2010,26313.08662,0.000762616
5/15/2010,26265.33153,0.000755461
5/15/2010,26482.99946,0.000756768
5/15/2010,26713.19084,0.000770161
5/15/2010,28471.57527,0.000797968
5/15/2010,30652.09936,0.000845354
5/15/2010,32714.48807,0.00090288
5/15/2010,33785.57703,0.000945601
5/15/2010,34225.99517,0.000973983
5/15/2010,34443.67976,0.000993914
5/15/2010,34128.63235,0.001000212
5/15/2010,33987.69972,0.001000212
5/15/2010,33891.72041,0.001000212
5/15/2010,33840.89156,0.001000212
5/15/2010,33792.39838,0.001000212
5/15/2010,33535.28139,0.001000212
5/15/2010,33753.53028,0.001000212
5/15/2010,35502.83881,0.001000212
5/15/2010,35660.93764,0.001000212
5/15/2010,33489.20696,0.000999872
5/15/2010,30754.04323,0.000927566
5/15/2010,28495.57238,0.000862544
5/16/2010,26847.10427,0.000817479
5/16/2010,25940.7697,0.000792584
5/16/2010,25916.03457,0.000784867
5/16/2010,25913.96409,0.000802144
5/16/2010,25816.21187,0.000851076
5/16/2010,27157.16751,0.00093473
5/16/2010,29012.38096,0.001000212
5/16/2010,30729.48123,0.001024449
