period,region,feeder,timepoint,bulk_renewables
26,Region2,1,79,6907.02
26,Region3,1,79,6907.02
26,CA,1,80,9709.32
26,Region2,1,80,9709.32
26,Region3,1,80,9709.32
26,CA,1,81,10616.5
26,Region2,1,81,10616.5
26,Region3,1,81,10616.5
26,CA,1,82,42636
26,Region2,1,82,42636
26,Region3,1,82,42636
26,CA,1,83,47012
26,Region2,1,83,47012
26,Region3,1,83,47012
26,CA,1,84,46448
26,Region2,1,84,46448
26,Region3,1,84,46448
26,CA,1,85,47155
26,Region2,1,85,47155
26,Region3,1,85,47155
26,CA,1,86,45942
26,Region2,1,86,45942
26,Region3,1,86,45942
26,CA,1,87,46863
26,Region2,1,87,46863
26,Region3,1,87,46863
26,CA,1,88,43514
26,Region2,1,88,43514
26,Region3,1,88,43514
26,CA,1,89,29699
26,Region2,1,89,29699
26,Region3,1,89,29699
26,CA,1,90,10170
26,Region2,1,90,10170
26,Region3,1,90,10170
26,CA,1,91,0
26,Region2,1,91,0
26,Region3,1,91,0
26,CA,1,92,0
26,Region2,1,92,0
26,Region3,1,92,0
26,CA,1,93,0
26,Region2,1,93,0
26,Region3,1,93,0
26,CA,1,94,0
26,Region2,1,94,0
26,Region3,1,94,0
26,CA,1,95,0
26,Region2,1,95,0
26,Region3,1,95,0
26,CA,1,96,0
26,Region2,1,96,0
26,Region3,1,96,0
26,CA,1,97,0
26,Region2,1,97,0
26,Region3,1,97,0
26,CA,1,98,2541
26,Region2,1,98,2541
26,Region3,1,98,2541
26,CA,1,99,51.77
26,Region2,1,99,51.77
26,Region3,1,99,51.77
26,CA,1,100,5135
26,Region2,1,100,5135
26,Region3,1,100,5135
26,CA,1,101,5525.4
26,Region2,1,101,5525.4
26,Region3,1,101,5525.4
26,CA,1,102,8227.75
26,Region2,1,102,8227.75
26,Region3,1,102,8227.75
26,CA,1,103,7537.44
26,Region2,1,103,7537.44
26,Region3,1,103,7537.44
26,CA,1,104,5425.28
26,Region2,1,104,5425.28
26,Region3,1,104,5425.28
26,CA,1,105,9019.05
26,Region2,1,105,9019.05
26,Region3,1,105,9019.05
26,CA,1,106,41810
26,Region2,1,106,41810
26,Region3,1,106,41810
26,CA,1,107,46233
26,Region2,1,107,46233
26,Region3,1,107,46233
26,CA,1,108,45987
26,Region2,1,108,45987
26,Region3,1,108,45987
26,CA,1,109,46227
26,Region2,1,109,46227
26,Region3,1,109,46227
26,CA,1,110,45388
26,Region2,1,110,45388
26,Region3,1,110,45388
26,CA,1,111,44335
26,Region2,1,111,44335
26,Region3,1,111,44335
26,CA,1,112,43471
26,Region2,1,112,43471
26,Region3,1,112,43471
26,CA,1,113,27603
26,Region2,1,113,27603
26,Region3,1,113,27603
26,CA,1,114,9467
26,Region2,1,114,9467
26,Region3,1,114,9467
26,CA,1,115,0
26,Region2,1,115,0
26,Region3,1,115,0
26,CA,1,116,0
26,Region2,1,116,0
26,Region3,1,116,0
26,CA,1,117,0
26,Region2,1,117,0
26,Region3,1,117,0
26,CA,1,118,0
26,Region2,1,118,0
26,Region3,1,118,0
26,CA,1,119,0
26,Region2,1,119,0
26,Region3,1,119,0
26,CA,1,120,178.92
26,Region2,1,120,178.92
26,Region3,1,120,178.92
26,CA,1,121,0
26,Region2,1,121,0
26,Region3,1,121,0
26,CA,1,122,5436
26,Region2,1,122,5436
26,Region3,1,122,5436
26,CA,1,123,0
26,Region2,1,123,0
26,Region3,1,123,0
26,CA,1,124,3775
26,Region2,1,124,3775
26,Region3,1,124,3775
26,CA,1,125,979.6
26,Region2,1,125,979.6
26,Region3,1,125,979.6
26,CA,1,126,1014
26,Region2,1,126,1014
26,Region3,1,126,1014
26,CA,1,127,5593.42
26,Region2,1,127,5593.42
26,Region3,1,127,5593.42
26,CA,1,128,7499.32
26,Region2,1,128,7499.32
26,Region3,1,128,7499.32
26,CA,1,129,8992.2
26,Region2,1,129,8992.2
26,Region3,1,129,8992.2
26,CA,1,130,42857
26,Region2,1,130,42857
26,Region3,1,130,42857
26,CA,1,131,48399
26,Region2,1,131,48399
26,Region3,1,131,48399
26,CA,1,132,48097
26,Region2,1,132,48097
26,Region3,1,132,48097
26,CA,1,133,47173
26,Region2,1,133,47173
26,Region3,1,133,47173
26,CA,1,134,46922
26,Region2,1,134,46922
26,Region3,1,134,46922
26,CA,1,135,47051
26,Region2,1,135,47051
26,Region3,1,135,47051
26,CA,1,136,41557
26,Region2,1,136,41557
26,Region3,1,136,41557
26,CA,1,137,24052
26,Region2,1,137,24052
26,Region3,1,137,24052
26,CA,1,138,16434
26,Region2,1,138,16434
26,Region3,1,138,16434
26,CA,1,139,0
26,Region2,1,139,0
26,Region3,1,139,0
26,CA,1,140,0
26,Region2,1,140,0
26,Region3,1,140,0
26,CA,1,141,0
26,Region2,1,141,0
26,Region3,1,141,0
26,CA,1,142,2925
26,Region2,1,142,2925
26,Region3,1,142,2925
26,CA,1,143,3789.75
26,Region2,1,143,3789.75
26,Region3,1,143,3789.75
26,CA,1,144,0
26,Region2,1,144,0
26,Region3,1,144,0
26,CA,1,145,0
26,Region2,1,145,0
26,Region3,1,145,0
26,CA,1,146,4024
26,Region2,1,146,4024
26,Region3,1,146,4024
26,CA,1,147,0
26,Region2,1,147,0
26,Region3,1,147,0
26,CA,1,148,3313
26,Region2,1,148,3313
26,Region3,1,148,3313
26,CA,1,149,5825
26,Region2,1,149,5825
26,Region3,1,149,5825
26,CA,1,150,6641.5
26,Region2,1,150,6641.5
26,Region3,1,150,6641.5
26,CA,1,151,9780
26,Region2,1,151,9780
26,Region3,1,151,9780
26,CA,1,152,8277.76
26,Region2,1,152,8277.76
26,Region3,1,152,8277.76
26,CA,1,153,10717.2
26,Region2,1,153,10717.2
26,Region3,1,153,10717.2
26,CA,1,154,44176
26,Region2,1,154,44176
26,Region3,1,154,44176
26,CA,1,155,48251
26,Region2,1,155,48251
26,Region3,1,155,48251
26,CA,1,156,47872
26,Region2,1,156,47872
26,Region3,1,156,47872
26,CA,1,157,48324
26,Region2,1,157,48324
26,Region3,1,157,48324
26,CA,1,158,48418
26,Region2,1,158,48418
26,Region3,1,158,48418
26,CA,1,159,47502
26,Region2,1,159,47502
26,Region3,1,159,47502
26,CA,1,160,42855
26,Region2,1,160,42855
26,Region3,1,160,42855
26,CA,1,161,30520
26,Region2,1,161,30520
26,Region3,1,161,30520
26,CA,1,162,13298
26,Region2,1,162,13298
26,Region3,1,162,13298
26,CA,1,163,0
26,Region2,1,163,0
26,Region3,1,163,0
26,CA,1,164,0
26,Region2,1,164,0
26,Region3,1,164,0
26,CA,1,165,0
26,Region2,1,165,0
26,Region3,1,165,0
26,CA,1,166,0
26,Region2,1,166,0
26,Region3,1,166,0
26,CA,1,167,0
26,Region2,1,167,0
26,Region3,1,167,0
26,CA,1,168,947.28
26,Region2,1,168,947.28
26,Region3,1,168,947.28
27,CA,1,1,1756.02
27,Region2,1,1,1756.02
27,Region3,1,1,1756.02
27,CA,1,2,6941
27,Region2,1,2,6941
27,Region3,1,2,6941
27,CA,1,3,0
27,Region2,1,3,0
27,Region3,1,3,0
27,CA,1,4,4354
27,Region2,1,4,4354
27,Region3,1,4,4354
27,CA,1,5,0
27,Region2,1,5,0
27,Region3,1,5,0
27,CA,1,6,1930.25
27,Region2,1,6,1930.25
27,Region3,1,6,1930.25
27,CA,1,7,0
27,Region2,1,7,0
27,Region3,1,7,0
27,CA,1,8,0
27,Region2,1,8,0
27,Region3,1,8,0
27,CA,1,9,0
27,Region2,1,9,0
27,Region3,1,9,0
27,CA,1,10,35494
27,Region2,1,10,35494
27,Region3,1,10,35494
27,CA,1,11,41373
27,Region2,1,11,41373
27,Region3,1,11,41373
27,CA,1,12,39621
27,Region2,1,12,39621
27,Region3,1,12,39621
27,CA,1,13,40644
27,Region2,1,13,40644
27,Region3,1,13,40644
27,CA,1,14,38559
27,Region2,1,14,38559
27,Region3,1,14,38559
27,CA,1,15,38838
27,Region2,1,15,38838
27,Region3,1,15,38838
27,CA,1,16,33674
27,Region2,1,16,33674
27,Region3,1,16,33674
27,CA,1,17,18317
27,Region2,1,17,18317
27,Region3,1,17,18317
27,CA,1,18,7861
27,Region2,1,18,7861
27,Region3,1,18,7861
27,CA,1,19,0
27,Region2,1,19,0
27,Region3,1,19,0
27,CA,1,20,0
27,Region2,1,20,0
27,Region3,1,20,0
27,CA,1,21,0
27,Region2,1,21,0
27,Region3,1,21,0
27,CA,1,22,0
27,Region2,1,22,0
27,Region3,1,22,0
27,CA,1,23,0
27,Region2,1,23,0
27,Region3,1,23,0
27,CA,1,24,2415.04
27,Region2,1,24,2415.04
27,Region3,1,24,2415.04
27,CA,1,25,0
27,Region2,1,25,0
27,Region3,1,25,0
27,CA,1,26,2621
27,Region2,1,26,2621
27,Region3,1,26,2621
27,CA,1,27,0
27,Region2,1,27,0
27,Region3,1,27,0
27,CA,1,28,2911
27,Region2,1,28,2911
27,Region3,1,28,2911
27,CA,1,29,0
27,Region2,1,29,0
27,Region3,1,29,0
27,CA,1,30,786.25
27,Region2,1,30,786.25
27,Region3,1,30,786.25
27,CA,1,31,0
27,Region2,1,31,0
27,Region3,1,31,0
27,CA,1,32,361.4
27,Region2,1,32,361.4
27,Region3,1,32,361.4
27,CA,1,33,0
27,Region2,1,33,0
27,Region3,1,33,0
27,CA,1,34,36239
27,Region2,1,34,36239
27,Region3,1,34,36239
27,CA,1,35,42537
27,Region2,1,35,42537
27,Region3,1,35,42537
27,CA,1,36,41441
27,Region2,1,36,41441
27,Region3,1,36,41441
27,CA,1,37,42929
27,Region2,1,37,42929
27,Region3,1,37,42929
27,CA,1,38,40666
27,Region2,1,38,40666
27,Region3,1,38,40666
27,CA,1,39,40944
27,Region2,1,39,40944
27,Region3,1,39,40944
27,CA,1,40,35398
27,Region2,1,40,35398
27,Region3,1,40,35398
27,CA,1,41,19746
27,Region2,1,41,19746
27,Region3,1,41,19746
27,CA,1,42,7027
27,Region2,1,42,7027
27,Region3,1,42,7027
27,CA,1,43,0
27,Region2,1,43,0
27,Region3,1,43,0
27,CA,1,44,0
27,Region2,1,44,0
27,Region3,1,44,0
27,CA,1,45,0
27,Region2,1,45,0
27,Region3,1,45,0
27,CA,1,46,0
27,Region2,1,46,0
27,Region3,1,46,0
27,CA,1,47,2069
27,Region2,1,47,2069
27,Region3,1,47,2069
27,CA,1,48,1671.28
27,Region2,1,48,1671.28
27,Region3,1,48,1671.28
27,CA,1,49,0
27,Region2,1,49,0
27,Region3,1,49,0
27,CA,1,50,4170
27,Region2,1,50,4170
27,Region3,1,50,4170
27,CA,1,51,0
27,Region2,1,51,0
27,Region3,1,51,0
27,CA,1,52,1027
27,Region2,1,52,1027
27,Region3,1,52,1027
27,CA,1,53,0
27,Region2,1,53,0
27,Region3,1,53,0
27,CA,1,54,0
27,Region2,1,54,0
27,Region3,1,54,0
27,CA,1,55,2026.7
27,Region2,1,55,2026.7
27,Region3,1,55,2026.7
27,CA,1,56,3114.56
27,Region2,1,56,3114.56
27,Region3,1,56,3114.56
27,CA,1,57,0
27,Region2,1,57,0
27,Region3,1,57,0
27,CA,1,58,36471
27,Region2,1,58,36471
27,Region3,1,58,36471
27,CA,1,59,41744
27,Region2,1,59,41744
27,Region3,1,59,41744
27,CA,1,60,41070
27,Region2,1,60,41070
27,Region3,1,60,41070
27,CA,1,61,40106
27,Region2,1,61,40106
27,Region3,1,61,40106
27,CA,1,62,41234
27,Region2,1,62,41234
27,Region3,1,62,41234
27,CA,1,63,41002
27,Region2,1,63,41002
27,Region3,1,63,41002
27,CA,1,64,40236
27,Region2,1,64,40236
27,Region3,1,64,40236
27,CA,1,65,25483
27,Region2,1,65,25483
27,Region3,1,65,25483
27,CA,1,66,8106
27,Region2,1,66,8106
27,Region3,1,66,8106
27,CA,1,67,0
27,Region2,1,67,0
27,Region3,1,67,0
27,CA,1,68,0
27,Region2,1,68,0
27,Region3,1,68,0
27,CA,1,69,0
27,Region2,1,69,0
27,Region3,1,69,0
27,CA,1,70,0
27,Region2,1,70,0
27,Region3,1,70,0
27,CA,1,71,0
27,Region2,1,71,0
27,Region3,1,71,0
27,CA,1,72,0
27,Region2,1,72,0
27,Region3,1,72,0
27,CA,1,73,0
27,Region2,1,73,0
27,Region3,1,73,0
27,CA,1,74,3022
27,Region2,1,74,3022
27,Region3,1,74,3022
27,CA,1,75,0
27,Region2,1,75,0
27,Region3,1,75,0
27,CA,1,76,7441
27,Region2,1,76,7441
27,Region3,1,76,7441
27,CA,1,77,5297.6
27,Region2,1,77,5297.6
27,Region3,1,77,5297.6
27,CA,1,78,8075
27,Region2,1,78,8075
27,Region3,1,78,8075
27,CA,1,79,6907.02
27,Region2,1,79,6907.02
27,Region3,1,79,6907.02
27,CA,1,80,9709.32
27,Region2,1,80,9709.32
27,Region3,1,80,9709.32
27,CA,1,81,10616.5
27,Region2,1,81,10616.5
27,Region3,1,81,10616.5
27,CA,1,82,42636
27,Region2,1,82,42636
27,Region3,1,82,42636
27,CA,1,83,47012
27,Region2,1,83,47012
27,Region3,1,83,47012
27,CA,1,84,46448
27,Region2,1,84,46448
27,Region3,1,84,46448
27,CA,1,85,47155
27,Region2,1,85,47155
27,Region3,1,85,47155
27,CA,1,86,45942
27,Region2,1,86,45942
27,Region3,1,86,45942
27,CA,1,87,46863
27,Region2,1,87,46863
27,Region3,1,87,46863
27,CA,1,88,43514
27,Region2,1,88,43514
27,Region3,1,88,43514
27,CA,1,89,29699
27,Region2,1,89,29699
27,Region3,1,89,29699
27,CA,1,90,10170
27,Region2,1,90,10170
27,Region3,1,90,10170
27,CA,1,91,0
27,Region2,1,91,0
27,Region3,1,91,0
27,CA,1,92,0
27,Region2,1,92,0
27,Region3,1,92,0
27,CA,1,93,0
27,Region2,1,93,0
27,Region3,1,93,0
27,CA,1,94,0
27,Region2,1,94,0
27,Region3,1,94,0
27,CA,1,95,0
27,Region2,1,95,0
27,Region3,1,95,0
27,CA,1,96,0
27,Region2,1,96,0
27,Region3,1,96,0
27,CA,1,97,0
27,Region2,1,97,0
27,Region3,1,97,0
27,CA,1,98,2541
27,Region2,1,98,2541
27,Region3,1,98,2541
27,CA,1,99,51.77
27,Region2,1,99,51.77
27,Region3,1,99,51.77
27,CA,1,100,5135
27,Region2,1,100,5135
27,Region3,1,100,5135
27,CA,1,101,5525.4
27,Region2,1,101,5525.4
27,Region3,1,101,5525.4
27,CA,1,102,8227.75
27,Region2,1,102,8227.75
27,Region3,1,102,8227.75
27,CA,1,103,7537.44
27,Region2,1,103,7537.44
27,Region3,1,103,7537.44
27,CA,1,104,5425.28
27,Region2,1,104,5425.28
27,Region3,1,104,5425.28
27,CA,1,105,9019.05
27,Region2,1,105,9019.05
27,Region3,1,105,9019.05
27,CA,1,106,41810
27,Region2,1,106,41810
27,Region3,1,106,41810
27,CA,1,107,46233
27,Region2,1,107,46233
27,Region3,1,107,46233
27,CA,1,108,45987
27,Region2,1,108,45987
27,Region3,1,108,45987
27,CA,1,109,46227
27,Region2,1,109,46227
27,Region3,1,109,46227
27,CA,1,110,45388
27,Region2,1,110,45388
27,Region3,1,110,45388
27,CA,1,111,44335
27,Region2,1,111,44335
27,Region3,1,111,44335
27,CA,1,112,43471
27,Region2,1,112,43471
27,Region3,1,112,43471
27,CA,1,113,27603
27,Region2,1,113,27603
27,Region3,1,113,27603
27,CA,1,114,9467
27,Region2,1,114,9467
27,Region3,1,114,9467
27,CA,1,115,0
27,Region2,1,115,0
27,Region3,1,115,0
27,CA,1,116,0
27,Region2,1,116,0
27,Region3,1,116,0
27,CA,1,117,0
27,Region2,1,117,0
27,Region3,1,117,0
27,CA,1,118,0
27,Region2,1,118,0
27,Region3,1,118,0
27,CA,1,119,0
27,Region2,1,119,0
27,Region3,1,119,0
27,CA,1,120,178.92
27,Region2,1,120,178.92
27,Region3,1,120,178.92
27,CA,1,121,0
27,Region2,1,121,0
27,Region3,1,121,0
27,CA,1,122,5436
27,Region2,1,122,5436
27,Region3,1,122,5436
27,CA,1,123,0
27,Region2,1,123,0
27,Region3,1,123,0
27,CA,1,124,3775
27,Region2,1,124,3775
27,Region3,1,124,3775
27,CA,1,125,979.6
27,Region2,1,125,979.6
27,Region3,1,125,979.6
27,CA,1,126,1014
27,Region2,1,126,1014
27,Region3,1,126,1014
27,CA,1,127,5593.42
27,Region2,1,127,5593.42
27,Region3,1,127,5593.42
27,CA,1,128,7499.32
27,Region2,1,128,7499.32
27,Region3,1,128,7499.32
27,CA,1,129,8992.2
27,Region2,1,129,8992.2
27,Region3,1,129,8992.2
27,CA,1,130,42857
27,Region2,1,130,42857
27,Region3,1,130,42857
27,CA,1,131,48399
27,Region2,1,131,48399
27,Region3,1,131,48399
27,CA,1,132,48097
27,Region2,1,132,48097
27,Region3,1,132,48097
27,CA,1,133,47173
27,Region2,1,133,47173
27,Region3,1,133,47173
27,CA,1,134,46922
27,Region2,1,134,46922
27,Region3,1,134,46922
27,CA,1,135,47051
27,Region2,1,135,47051
27,Region3,1,135,47051
27,CA,1,136,41557
27,Region2,1,136,41557
27,Region3,1,136,41557
27,CA,1,137,24052
27,Region2,1,137,24052
27,Region3,1,137,24052
27,CA,1,138,16434
27,Region2,1,138,16434
27,Region3,1,138,16434
27,CA,1,139,0
27,Region2,1,139,0
27,Region3,1,139,0
27,CA,1,140,0
27,Region2,1,140,0
27,Region3,1,140,0
27,CA,1,141,0
27,Region2,1,141,0
27,Region3,1,141,0
27,CA,1,142,2925
27,Region2,1,142,2925
27,Region3,1,142,2925
27,CA,1,143,3789.75
27,Region2,1,143,3789.75
27,Region3,1,143,3789.75
27,CA,1,144,0
27,Region2,1,144,0
27,Region3,1,144,0
27,CA,1,145,0
27,Region2,1,145,0
27,Region3,1,145,0
27,CA,1,146,4024
27,Region2,1,146,4024
27,Region3,1,146,4024
27,CA,1,147,0
27,Region2,1,147,0
27,Region3,1,147,0
27,CA,1,148,3313
27,Region2,1,148,3313
27,Region3,1,148,3313
27,CA,1,149,5825
27,Region2,1,149,5825
27,Region3,1,149,5825
27,CA,1,150,6641.5
27,Region2,1,150,6641.5
27,Region3,1,150,6641.5
27,CA,1,151,9780
27,Region2,1,151,9780
27,Region3,1,151,9780
27,CA,1,152,8277.76
27,Region2,1,152,8277.76
27,Region3,1,152,8277.76
27,CA,1,153,10717.2
27,Region2,1,153,10717.2
27,Region3,1,153,10717.2
27,CA,1,154,44176
27,Region2,1,154,44176
27,Region3,1,154,44176
27,CA,1,155,48251
27,Region2,1,155,48251
27,Region3,1,155,48251
27,CA,1,156,47872
27,Region2,1,156,47872
27,Region3,1,156,47872
27,CA,1,157,48324
27,Region2,1,157,48324
27,Region3,1,157,48324
27,CA,1,158,48418
27,Region2,1,158,48418
27,Region3,1,158,48418
27,CA,1,159,47502
27,Region2,1,159,47502
27,Region3,1,159,47502
27,CA,1,160,42855
27,Region2,1,160,42855
27,Region3,1,160,42855
27,CA,1,161,30520
27,Region2,1,161,30520
27,Region3,1,161,30520
27,CA,1,162,13298
27,Region2,1,162,13298
27,Region3,1,162,13298
27,CA,1,163,0
27,Region2,1,163,0
27,Region3,1,163,0
27,CA,1,164,0
27,Region2,1,164,0
27,Region3,1,164,0
27,CA,1,165,0
27,Region2,1,165,0
27,Region3,1,165,0
27,CA,1,166,0
27,Region2,1,166,0
27,Region3,1,166,0
27,CA,1,167,0
27,Region2,1,167,0
27,Region3,1,167,0
27,CA,1,168,947.28
27,Region2,1,168,947.28
27,Region3,1,168,947.28
28,CA,1,1,1756.02
28,Region2,1,1,1756.02
28,Region3,1,1,1756.02
28,CA,1,2,6941
28,Region2,1,2,6941
28,Region3,1,2,6941
28,CA,1,3,0
28,Region2,1,3,0
28,Region3,1,3,0
28,CA,1,4,4354
28,Region2,1,4,4354
28,Region3,1,4,4354
28,CA,1,5,0
28,Region2,1,5,0
28,Region3,1,5,0
28,CA,1,6,1930.25
28,Region2,1,6,1930.25
28,Region3,1,6,1930.25
28,CA,1,7,0
28,Region2,1,7,0
28,Region3,1,7,0
28,CA,1,8,0
28,Region2,1,8,0
28,Region3,1,8,0
28,CA,1,9,0
28,Region2,1,9,0
28,Region3,1,9,0
28,CA,1,10,35494
28,Region2,1,10,35494
28,Region3,1,10,35494
28,CA,1,11,41373
28,Region2,1,11,41373
28,Region3,1,11,41373
28,CA,1,12,39621
28,Region2,1,12,39621
28,Region3,1,12,39621
28,CA,1,13,40644
28,Region2,1,13,40644
28,Region3,1,13,40644
28,CA,1,14,38559
28,Region2,1,14,38559
28,Region3,1,14,38559
28,CA,1,15,38838
28,Region2,1,15,38838
28,Region3,1,15,38838
28,CA,1,16,33674
28,Region2,1,16,33674
28,Region3,1,16,33674
28,CA,1,17,18317
28,Region2,1,17,18317
28,Region3,1,17,18317
28,CA,1,18,7861
28,Region2,1,18,7861
28,Region3,1,18,7861
28,CA,1,19,0
28,Region2,1,19,0
28,Region3,1,19,0
28,CA,1,20,0
28,Region2,1,20,0
28,Region3,1,20,0
28,CA,1,21,0
28,Region2,1,21,0
28,Region3,1,21,0
28,CA,1,22,0
28,Region2,1,22,0
28,Region3,1,22,0
28,CA,1,23,0
28,Region2,1,23,0
28,Region3,1,23,0
28,CA,1,24,2415.04
28,Region2,1,24,2415.04
28,Region3,1,24,2415.04
28,CA,1,25,0
28,Region2,1,25,0
28,Region3,1,25,0
28,CA,1,26,2621
28,Region2,1,26,2621
28,Region3,1,26,2621
28,CA,1,27,0
28,Region2,1,27,0
28,Region3,1,27,0
28,CA,1,28,2911
28,Region2,1,28,2911
28,Region3,1,28,2911
28,CA,1,29,0
28,Region2,1,29,0
28,Region3,1,29,0
28,CA,1,30,786.25
28,Region2,1,30,786.25
28,Region3,1,30,786.25
28,CA,1,31,0
28,Region2,1,31,0
28,Region3,1,31,0
28,CA,1,32,361.4
28,Region2,1,32,361.4
28,Region3,1,32,361.4
28,CA,1,33,0
28,Region2,1,33,0
28,Region3,1,33,0
28,CA,1,34,36239
28,Region2,1,34,36239
28,Region3,1,34,36239
28,CA,1,35,42537
28,Region2,1,35,42537
28,Region3,1,35,42537
28,CA,1,36,41441
28,Region2,1,36,41441
28,Region3,1,36,41441
28,CA,1,37,42929
28,Region2,1,37,42929
28,Region3,1,37,42929
28,CA,1,38,40666
28,Region2,1,38,40666
28,Region3,1,38,40666
28,CA,1,39,40944
28,Region2,1,39,40944
28,Region3,1,39,40944
28,CA,1,40,35398
28,Region2,1,40,35398
28,Region3,1,40,35398
28,CA,1,41,19746
28,Region2,1,41,19746
28,Region3,1,41,19746
28,CA,1,42,7027
28,Region2,1,42,7027
28,Region3,1,42,7027
28,CA,1,43,0
28,Region2,1,43,0
28,Region3,1,43,0
28,CA,1,44,0
28,Region2,1,44,0
28,Region3,1,44,0
28,CA,1,45,0
28,Region2,1,45,0
28,Region3,1,45,0
28,CA,1,46,0
28,Region2,1,46,0
28,Region3,1,46,0
28,CA,1,47,2069
28,Region2,1,47,2069
28,Region3,1,47,2069
28,CA,1,48,1671.28
28,Region2,1,48,1671.28
28,Region3,1,48,1671.28
28,CA,1,49,0
28,Region2,1,49,0
28,Region3,1,49,0
28,CA,1,50,4170
28,Region2,1,50,4170
28,Region3,1,50,4170
28,CA,1,51,0
28,Region2,1,51,0
28,Region3,1,51,0
28,CA,1,52,1027
28,Region2,1,52,1027
28,Region3,1,52,1027
28,CA,1,53,0
28,Region2,1,53,0
28,Region3,1,53,0
28,CA,1,54,0
28,Region2,1,54,0
28,Region3,1,54,0
28,CA,1,55,2026.7
28,Region2,1,55,2026.7
28,Region3,1,55,2026.7
28,CA,1,56,3114.56
28,Region2,1,56,3114.56
28,Region3,1,56,3114.56
28,CA,1,57,0
28,Region2,1,57,0
28,Region3,1,57,0
28,CA,1,58,36471
28,Region2,1,58,36471
28,Region3,1,58,36471
28,CA,1,59,41744
28,Region2,1,59,41744
28,Region3,1,59,41744
28,CA,1,60,41070
28,Region2,1,60,41070
28,Region3,1,60,41070
28,CA,1,61,40106
28,Region2,1,61,40106
28,Region3,1,61,40106
28,CA,1,62,41234
28,Region2,1,62,41234
28,Region3,1,62,41234
28,CA,1,63,41002
28,Region2,1,63,41002
28,Region3,1,63,41002
28,CA,1,64,40236
28,Region2,1,64,40236
28,Region3,1,64,40236
28,CA,1,65,25483
28,Region2,1,65,25483
28,Region3,1,65,25483
28,CA,1,66,8106
28,Region2,1,66,8106
28,Region3,1,66,8106
28,CA,1,67,0
28,Region2,1,67,0
28,Region3,1,67,0
28,CA,1,68,0
28,Region2,1,68,0
28,Region3,1,68,0
28,CA,1,69,0
28,Region2,1,69,0
28,Region3,1,69,0
28,CA,1,70,0
28,Region2,1,70,0
28,Region3,1,70,0
28,CA,1,71,0
28,Region2,1,71,0
28,Region3,1,71,0
28,CA,1,72,0
28,Region2,1,72,0
28,Region3,1,72,0
28,CA,1,73,0
28,Region2,1,73,0
28,Region3,1,73,0
28,CA,1,74,3022
28,Region2,1,74,3022
28,Region3,1,74,3022
28,CA,1,75,0
28,Region2,1,75,0
28,Region3,1,75,0
28,CA,1,76,7441
28,Region2,1,76,7441
28,Region3,1,76,7441
28,CA,1,77,5297.6
28,Region2,1,77,5297.6
28,Region3,1,77,5297.6
28,CA,1,78,8075
28,Region2,1,78,8075
28,Region3,1,78,8075
28,CA,1,79,6907.02
28,Region2,1,79,6907.02
28,Region3,1,79,6907.02
28,CA,1,80,9709.32
28,Region2,1,80,9709.32
28,Region3,1,80,9709.32
28,CA,1,81,10616.5
28,Region2,1,81,10616.5
28,Region3,1,81,10616.5
28,CA,1,82,42636
28,Region2,1,82,42636
28,Region3,1,82,42636
28,CA,1,83,47012
28,Region2,1,83,47012
28,Region3,1,83,47012
28,CA,1,84,46448
28,Region2,1,84,46448
28,Region3,1,84,46448
28,CA,1,85,47155
28,Region2,1,85,47155
28,Region3,1,85,47155
28,CA,1,86,45942
28,Region2,1,86,45942
28,Region3,1,86,45942
28,CA,1,87,46863
28,Region2,1,87,46863
28,Region3,1,87,46863
28,CA,1,88,43514
28,Region2,1,88,43514
28,Region3,1,88,43514
28,CA,1,89,29699
28,Region2,1,89,29699
28,Region3,1,89,29699
28,CA,1,90,10170
28,Region2,1,90,10170
28,Region3,1,90,10170
28,CA,1,91,0
28,Region2,1,91,0
28,Region3,1,91,0
28,CA,1,92,0
28,Region2,1,92,0
28,Region3,1,92,0
28,CA,1,93,0
28,Region2,1,93,0
28,Region3,1,93,0
28,CA,1,94,0
28,Region2,1,94,0
28,Region3,1,94,0
28,CA,1,95,0
28,Region2,1,95,0
28,Region3,1,95,0
28,CA,1,96,0
28,Region2,1,96,0
28,Region3,1,96,0
28,CA,1,97,0
28,Region2,1,97,0
28,Region3,1,97,0
28,CA,1,98,2541
28,Region2,1,98,2541
28,Region3,1,98,2541
28,CA,1,99,51.77
28,Region2,1,99,51.77
28,Region3,1,99,51.77
28,CA,1,100,5135
28,Region2,1,100,5135
28,Region3,1,100,5135
28,CA,1,101,5525.4
28,Region2,1,101,5525.4
28,Region3,1,101,5525.4
28,CA,1,102,8227.75
28,Region2,1,102,8227.75
28,Region3,1,102,8227.75
28,CA,1,103,7537.44
28,Region2,1,103,7537.44
28,Region3,1,103,7537.44
28,CA,1,104,5425.28
28,Region2,1,104,5425.28
28,Region3,1,104,5425.28
28,CA,1,105,9019.05
28,Region2,1,105,9019.05
28,Region3,1,105,9019.05
28,CA,1,106,41810
28,Region2,1,106,41810
28,Region3,1,106,41810
28,CA,1,107,46233
28,Region2,1,107,46233
28,Region3,1,107,46233
28,CA,1,108,45987
28,Region2,1,108,45987
28,Region3,1,108,45987
28,CA,1,109,46227
28,Region2,1,109,46227
28,Region3,1,109,46227
28,CA,1,110,45388
28,Region2,1,110,45388
28,Region3,1,110,45388
28,CA,1,111,44335
